-4.28424,-6.025091
-8.117882,-6.714837
4.635674,-8.875167
23.67796,16.08703
-3.563277,21.54298
7.287061,5.296332
34.65623,9.315559
-6.418268,-16.14457
8.427515,1.80648
6.339126,-13.788
-4.327745,-13.40608
-50.61572,-0.9712741
25.06585,-12.56049
-12.07399,2.738118
16.47071,-12.84671
-4.916983,-6.139107
-3.418379,1.993499
-8.14679,-6.976305
1.011367,24.81667
-22.43444,14.1391
-14.72736,25.88285
-15.90465,7.017791
-4.419465,-5.348332
-25.79437,19.00988
3.845879,5.66242
-2.543664,0.4340601
0.3993983,10.57073
-6.921186,-4.0249
12.71085,0.954369
12.08876,16.73751
-7.424795,-6.455145
-7.537308,1.255912
-16.78863,-12.65633
-3.733341,4.763012
9.675329,7.921589
-6.099231,5.360568
30.44126,-0.32311
37.07556,5.761975
15.10115,-13.12982
14.83992,16.26107
-7.564071,5.137636
31.85041,0.0984527
-11.57318,2.969981
17.75751,9.46723
-4.613132,-4.152216
29.22272,3.315827
-3.2341,-8.740832
0.9577956,-0.1178651
-16.41776,-8.85443
15.32941,9.199095
14.32907,-12.26808
-32.97035,10.93363
1.459257,-4.053548
-22.3825,-7.9505
4.642204,-15.38432
-37.1276,2.27263
-6.706451,1.870112
5.318719,-6.902727
10.65385,8.475153
0.7289727,-2.720999
-8.303312,-6.808372
-21.56558,-16.64664
-7.893073,5.229222
-19.14887,-2.955223
34.24877,6.730794
-56.27904,-5.346009
-10.30838,14.59248
-22.6418,-17.0422
0.5585443,5.958254
34.09123,4.32492
16.38497,-6.757258
17.74583,-4.222065
-16.13727,19.49942
-1.91925,-2.353858
-16.28706,21.29196
-16.12761,0.04392355
-13.93281,-1.490358
-6.914602,2.33524
3.89375,-7.791815
-11.08441,8.702428
-2.482449,-10.6644
8.40815,-2.225417
-12.65029,14.8158
-19.15492,10.20647
39.12618,15.89288
10.51472,-1.765465
-2.945268,7.547195
-9.020544,11.58052
-16.75859,5.187163
13.20017,-5.216224
-6.755238,-9.754371
19.83075,4.940335
14.54717,-14.16389
-34.94484,-2.213485
-24.45796,5.991576
32.20755,25.42992
8.155361,-6.860132
20.88242,-3.151116
-22.96379,10.13948
-15.90421,-16.50203
-2.884303,-13.77268
21.49158,-3.410417
-8.386196,7.797118
-25.95835,6.963456
22.18936,-7.529517
-8.175841,-0.9927277
12.56562,-14.2752
11.75738,3.794025
-5.673577,1.186062
-2.993569,-3.658157
-28.14159,-5.936323
0.181689,-15.12322
24.93247,0.06549125
-2.36584,9.791371
0.8180228,2.869728
5.716229,-21.80025
9.880275,12.51853
-17.42409,5.10962
4.568759,-19.94578
-38.88825,1.164223
6.463533,4.700701
7.280143,6.528551
15.38423,-12.28504
-2.945725,11.68854
4.616488,-2.177469
6.03209,5.131186
17.93503,-0.6931988
-4.015737,-5.942313
-19.99835,16.54764
-12.14683,-16.26799
21.63105,-16.62729
2.533511,-4.969065
