55.52251,99.44223
56.15975,126.7218
55.07824,115.69
50.84483,117.6676
73.04832,107.7868
39.01898,118.4912
72.89321,135.7866
43.0899,114.1587
44.80158,137.683
64.71093,126.7832
64.4848,122.6629
46.06833,135.6433
56.42219,119.4402
51.52271,130.4653
65.92685,128.5081
63.10801,103.2283
48.30547,103.8716
51.49816,123.0273
43.87242,109.5489
74.49595,146.1989
36.80952,106.6119
46.59038,118.0885
88.94077,126.4284
57.06757,103.8496
73.29829,127.7191
63.77676,102.7836
72.19861,114.3327
64.71814,133.8498
56.82819,142.7907
48.76626,127.7152
47.93355,118.053
50.37983,137.1195
54.45808,114.5112
53.75225,127.9997
44.18781,135.3942
67.06286,117.5352
57.41536,106.4401
48.10023,132.2402
56.49368,117.2861
72.31696,122.7904
44.87769,116.627
51.06761,117.255
41.30098,107.5219
56.14926,133.691
54.26845,84.35374
57.23178,128.6237
62.11336,110.5434
60.68862,128.7627
45.99017,134.7677
53.4356,114.8831
51.37728,124.4795
56.65348,110.6986
60.13351,102.948
33.46881,105.1092
51.84527,112.8085
66.46202,131.724
56.29286,80.83919
61.75356,117.6803
37.37387,114.7843
81.81429,143.1131
44.30682,105.5574
62.15365,126.8384
94.81453,84.14011
60.65325,117.7726
56.76076,130.7107
72.00929,140.3364
48.48524,126.9605
60.71111,99.3147
60.40664,103.4529
66.93155,120.0453
70.09808,114.4615
68.67156,117.2121
64.33058,98.16543
47.90517,127.7447
67.43879,128.0599
46.31694,108.4932
28.93766,111.3617
77.39944,114.8761
56.76262,130.5841
72.36425,123.0294
77.16547,129.1097
71.91419,94.25964
48.95373,102.6155
71.99184,107.7787
72.72746,150.6325
49.06377,116.761
78.50637,118.0903
84.06545,136.2479
62.70849,134.5014
43.63737,95.81548
62.11527,118.3912
46.94336,109.2098
57.90153,129.1031
58.08594,112.1411
42.86987,112.69
54.16773,159.6935
58.23826,145.6654
47.81241,132.1299
62.57276,129.793
67.5904,98.27713
55.36832,127.9218
60.03051,119.8776
58.08654,132.2017
59.40243,130.6572
53.65134,112.3396
53.40725,149.8576
69.49236,119.27
60.38866,122.1076
56.61395,118.0238
73.1213,103.5376
71.25879,118.6108
58.07916,131.7944
46.19815,136.2159
60.82395,93.75763
61.76647,114.0754
52.83014,118.4358
55.34359,116.4463
64.25348,112.5816
62.45402,115.7093
75.6642,135.1867
68.61568,105.2353
61.29431,149.0956
57.82018,112.1785
39.92519,94.07958
51.26789,142.9588
53.3944,129.4697
49.16716,104.2332
51.34736,125.6498
54.2125,132.4885
59.45424,140.3966
72.2342,132.5148
74.40403,121.0525
60.0306,107.1531
67.59371,120.4304
53.1205,115.1392
51.35233,121.9635
54.03647,120.4364
57.55819,129.349
67.76135,131.8889
66.40599,134.2872
41.0106,120.7883
45.7302,106.6574
70.53487,74.19759
69.00202,136.3837
66.05408,116.0832
63.96696,130.0276
56.30938,130.6508
57.98071,120.0659
63.82582,147.6938
57.10037,108.6584
69.70247,80.11465
65.96626,148.1925
52.51081,125.7279
60.64831,97.61045
51.75112,123.8985
44.84159,131.6601
43.86643,141.8476
63.73486,105.4906
62.80743,118.9164
72.40203,116.5906
77.07882,116.5198
47.63069,115.2627
65.81254,119.353
64.44047,147.1084
58.79515,106.6566
74.90141,105.4373
36.42815,152.192
55.33378,98.54437
63.34723,113.2707
65.04794,119.5224
65.98546,116.0577
73.01704,127.5845
73.29142,126.1976
64.6787,118.9554
68.79281,111.3362
27.90228,152.1612
57.81462,133.8432
44.6495,151.6631
45.86276,128.2348
56.72738,115.0872
45.63011,102.8081
53.70577,121.6445
55.52419,140.9149
53.84753,131.0033
44.99659,116.4058
54.39465,126.6543
70.32829,115.4882
56.90269,100.5436
67.27482,117.875
64.86257,126.0676
65.75358,112.9398
58.15734,111.8423
40.01362,111.466
36.31271,112.0143
61.83812,121.3333
59.37373,106.8888
71.77588,101.7477
66.86826,112.4905
57.12272,115.6603
52.34579,102.64
50.03792,128.9712
54.57737,107.5377
73.1199,114.9643
69.1874,128.655
56.46474,92.18746
65.60896,126.8015
54.12845,131.8124
64.70034,136.9629
57.78803,132.7115
58.85613,104.6027
75.81852,106.1531
80.74087,111.3341
61.07248,122.1143
47.97972,124.6506
61.57911,132.1594
72.98739,102.3513
69.81734,136.9205
77.50862,125.302
48.67136,141.5505
91.67248,131.7566
48.37298,110.596
76.05294,121.262
66.89372,111.9588
36.14735,129.2399
48.28377,123.4854
50.70898,123.8177
67.05726,121.2748
52.54858,123.518
80.96006,92.64809
43.9902,143.1426
56.64552,103.8473
66.67437,108.7223
63.31643,96.61236
53.34545,99.40016
67.8982,136.2289
69.98761,102.4257
47.96759,95.30963
46.95094,109.5648
55.8518,123.6062
35.72867,132.2306
45.08281,118.4312
79.68122,108.9725
44.81251,90.85429
57.50647,127.8451
80.17247,115.2507
51.59783,115.5277
48.77108,121.5439
63.7538,126.3502
60.66294,142.9531
59.99064,123.6475
50.12505,136.2292
80.60633,150.409
64.2264,126.8309
57.99179,135.9008
84.42782,126.479
67.05186,117.8782
49.43698,98.74761
49.3953,123.7514
42.69384,98.07434
58.77895,113.9801
36.31821,123.9174
41.62048,119.3008
41.5799,103.0867
81.30142,132.3209
59.98638,132.9852
75.48545,134.8094
84.90256,103.086
71.37731,129.5682
71.04998,117.979
54.00602,129.6869
50.21359,140.5931
58.03287,158.8672
61.45115,111.728
51.50897,123.7239
58.14897,139.9376
55.44213,125.2417
56.6525,150.0904
64.22959,109.8689
60.40744,144.2028
58.51145,144.9108
36.3575,102.6981
73.84636,119.2103
61.67909,110.3746
69.57002,121.9171
37.21581,134.6675
58.29306,116.7895
59.55037,118.7232
63.43585,121.8689
49.41227,128.1497
55.63,99.06536
68.62552,107.7495
61.23876,137.6355
70.0132,116.7631
57.99735,91.58504
54.27216,130.6249
