79.63601,-97.10958
114.1878,-93.48667
104.5996,-99.11781
95.24867,-105.5533
129.5214,-97.65945
79.59857,-107.9406
75.88038,-104.4333
86.54224,-89.75129
99.5762,-106.2895
103.7236,-92.59551
119.1561,-90.34452
118.2586,-95.13021
98.09661,-111.375
119.3011,-94.83733
65.83984,-113.8167
111.5256,-87.94002
94.26736,-104.0969
113.9058,-102.2118
118.3783,-99.23225
98.53928,-101.6065
115.1277,-109.4938
100.3295,-106.2607
111.7895,-105.7196
136.1052,-96.75221
78.42093,-102.1327
116.6842,-96.0652
73.43113,-105.2358
91.95699,-98.97509
95.63805,-93.83122
97.71176,-93.56487
102.9695,-105.8589
135.5846,-98.03552
101.3019,-113.3651
122.9829,-99.83903
111.1497,-105.1977
98.45026,-109.1055
147.7835,-91.65576
52.48529,-95.19392
96.26203,-93.20023
118.7064,-94.20854
116.532,-104.9975
150.9317,-92.77513
67.31763,-92.39391
132.7392,-98.75786
95.75652,-104.3741
95.78482,-97.238
104.0977,-107.8257
103.2642,-106.741
109.6178,-102.3745
94.38668,-92.66952
119.6091,-105.1265
142.0355,-104.7955
103.3278,-104.3108
106.5305,-114.8131
116.2911,-97.68131
72.84731,-97.97233
118.3777,-99.0485
124.2779,-90.89302
89.26904,-104.2779
119.7988,-99.05065
114.805,-101.2468
106.6076,-101.9088
101.6839,-88.0365
80.83768,-88.93939
81.40207,-101.695
67.31444,-87.65288
90.37835,-97.99918
72.59283,-99.55195
113.1721,-107.4113
154.987,-107.6924
70.75742,-109.5538
89.12038,-97.70076
114.2963,-101.1587
118.981,-94.71655
83.21118,-108.0243
53.87724,-90.51291
85.43595,-109.2753
84.10319,-101.8197
112.8437,-86.54996
113.4171,-94.70151
101.1111,-104.0755
122.4062,-86.24195
104.7677,-112.6315
113.6771,-110.9874
101.8603,-107.1006
124.547,-109.6285
85.09262,-91.92081
102.7269,-96.98549
81.77663,-101.8531
109.584,-103.7828
119.0029,-106.7608
91.53844,-101.4522
77.84366,-94.72988
91.77947,-109.8826
91.76459,-95.16256
115.9521,-105.3281
104.678,-100.4814
110.7259,-87.18007
108.8923,-96.86037
80.15085,-100.4731
101.7101,-94.41416
84.44721,-107.7278
142.8094,-100.6128
83.39446,-99.70373
104.2421,-94.3394
102.6437,-97.04609
74.91867,-93.04078
88.36943,-101.7516
88.67035,-97.85925
73.18829,-100.707
130.7482,-96.31389
84.48676,-84.94896
91.55683,-94.42289
85.18657,-104.5592
107.1691,-105.1384
104.5083,-102.5632
96.92017,-102.9427
98.34666,-108.0468
83.74823,-107.8912
104.4455,-101.0472
63.918,-99.97412
109.0429,-103
133.057,-96.27082
87.32331,-106.952
80.99067,-96.53958
101.763,-115.7219
76.24806,-117.9516
108.8253,-92.26246
125.7863,-104.1738
114.8412,-100.158
103.0719,-104.7763
125.4783,-108.6582
91.88549,-100.4488
124.7268,-95.5148
90.46812,-104.1205
133.1024,-90.06709
99.39266,-103.9089
80.84417,-111.6993
124.9991,-94.75917
127.9941,-106.8488
74.68343,-98.41825
114.9576,-105.485
83.09338,-92.73694
92.69299,-107.1058
136.0943,-111.2399
73.27011,-96.21506
101.9324,-97.69359
123.8986,-107.3342
61.4669,-99.42911
110.0537,-99.79058
103.5185,-103.9084
92.22048,-106.7719
83.3001,-97.20355
99.95427,-86.56347
102.537,-108.5907
127.4322,-116.2415
63.11074,-99.35611
102.7208,-103.145
154.4737,-98.78485
129.9012,-105.5705
50.80785,-94.73924
105.0416,-100.256
100.466,-97.4704
87.78948,-120.2244
113.9338,-101.8134
76.87575,-96.06875
82.98877,-109.9686
89.13021,-108.2041
91.79942,-99.41394
105.7914,-98.52359
96.14637,-102.7139
83.75243,-99.50807
70.36852,-100.1484
114.6843,-94.04691
99.9146,-88.61838
107.5652,-101.0946
137.0608,-106.9928
86.74332,-94.43071
103.9377,-98.44981
131.9019,-89.36161
96.2334,-88.63886
79.26371,-96.07472
133.0361,-91.67971
78.94481,-90.02387
117.2932,-93.47102
72.12965,-88.40694
93.0759,-96.81414
110.4135,-104.4171
103.9157,-109.3619
101.5551,-99.12593
91.47061,-107.2083
140.5709,-108.1877
68.05761,-99.79964
117.3825,-88.22624
151.1469,-100.141
100.6842,-108.4899
76.74242,-99.74569
124.183,-98.12928
116.7931,-90.65199
87.39672,-103.6819
137.5868,-100.5249
96.47061,-101.7013
102.8979,-101.9646
75.67557,-106.5696
113.2836,-92.79463
58.79029,-100.0602
76.06425,-98.29359
99.55023,-109.7114
132.511,-103.4609
109.2285,-99.1912
110.7475,-96.30416
103.2649,-101.9765
123.4311,-89.59643
105.8835,-97.54174
132.6845,-98.93943
105.352,-104.4502
77.94205,-100.4715
81.10485,-99.94009
69.27539,-94.10314
87.9387,-96.3142
109.9871,-104.0284
111.6292,-104.8578
98.12355,-96.14091
109.3698,-87.48579
111.5126,-113.4403
117.9823,-102.3512
62.90092,-101.0583
121.0905,-105.3928
95.27524,-94.77723
133.8205,-88.85434
115.0068,-87.99858
94.9023,-93.33759
79.41855,-95.2253
99.66114,-96.07093
120.8673,-89.4507
86.87483,-97.61681
112.1451,-94.55131
99.43848,-91.54446
97.00258,-90.86564
121.4267,-101.3843
73.5315,-96.01958
109.362,-101.9243
115.9562,-87.71753
110.641,-99.45352
107.8808,-95.30197
79.7401,-109.553
82.61557,-85.37498
120.9424,-102.9948
76.89087,-99.1284
71.11405,-92.51992
130.5805,-112.4511
90.30667,-103.4588
116.2229,-105.7463
80.01159,-99.39952
83.14506,-90.38546
95.81504,-97.33006
80.60533,-98.04006
115.9181,-102.9676
76.4027,-97.11878
100.7781,-101.5609
90.12664,-101.1075
89.02877,-111.1589
93.2811,-104.8211
63.14092,-102.6795
99.41243,-104.7328
100.2255,-87.83605
92.3333,-108.0527
130.2491,-99.5455
98.87281,-102.7872
112.4763,-113.8143
130.5585,-92.53113
98.429,-116.6024
