179.4216,12.21355
165.3382,-12.12713
175.4822,-34.60859
201.7582,-12.53978
169.0057,-1.042068
172.7827,-28.31756
184.9333,-7.246613
203.8668,-33.44172
188.7884,-15.23348
156.9849,-25.87479
172.766,-16.16498
174.0509,-11.27792
198.1338,-55.65389
162.2891,-1.782925
146.9126,-26.88046
213.8706,-45.11854
158.5605,-13.03325
175.7539,22.50676
189.1828,10.07616
173.9025,6.642271
196.1614,29.49834
178.5077,20.53945
186.1319,-25.00189
142.3625,8.799937
164.2581,24.43312
143.0237,-1.635563
168.8278,-13.73871
203.0213,-23.83715
166.1769,4.730831
163.2215,-26.24725
167.5302,-5.974727
180.8154,-23.87267
180.1683,-6.107742
184.9283,-24.99594
140.978,-27.04944
150.9927,36.48085
180.9552,-31.21555
165.9203,-19.33079
169.8944,-26.78043
147.0141,0.386651
174.5596,-39.36575
150.5022,-27.12404
211.5605,15.37164
172.3331,-16.13047
166.8159,-9.127944
160.9266,9.384677
181.4715,29.72622
150.762,19.94103
184.5471,1.826783
202.9238,-6.049278
189.0495,-48.3376
204.6125,-15.61054
176.8711,11.7098
172.5564,0.1159614
167.698,-18.54125
155.3447,-6.94533
165.7054,-5.275058
200.8156,-62.63553
172.3601,-25.92428
179.6167,4.294629
175.2561,-25.89816
173.9125,-14.60366
190.171,20.01926
168.5462,-3.181334
180.1176,-17.60117
168.3481,-35.45937
177.3983,-13.08334
162.1183,2.945038
147.6258,-10.22197
165.7755,-25.58172
180.8732,5.164495
150.3108,5.478722
166.8291,-1.836892
164.1663,-8.548568
153.1304,-36.39462
177.7241,-53.33919
177.3707,-16.85052
185.4251,-21.97067
177.2115,-50.32276
204.3776,42.67725
185.2602,-24.41392
167.9226,11.76223
161.6068,52.19781
199.0842,-18.34813
165.8497,-29.26073
199.9419,-6.513661
194.2094,22.62285
180.303,-15.02586
177.2983,-34.86423
181.0727,-18.51673
176.0558,37.15709
170.0578,-29.83207
146.4076,-19.5012
207.9366,-8.855128
172.3801,8.741227
178.8732,-5.166617
168.7868,-15.16733
153.3769,-40.15039
200.5925,10.30452
177.5393,-26.09206
157.228,-0.798269
161.5634,34.73182
155.2147,16.23424
157.995,-32.09903
153.5391,-21.93718
168.9679,-25.81398
156.3784,-2.604674
191.9972,-37.80943
175.7651,-25.78844
162.3229,-18.17178
179.6927,15.16182
176.3127,35.13564
178.8633,-12.44208
166.7942,-2.893238
194.0399,7.594207
196.753,1.632266
161.6601,-26.45046
148.4989,-38.14157
150.1005,-48.86565
220.0014,-12.14332
151.8432,-14.21751
217.2372,-44.03676
180.7302,5.29605
174.4088,-23.12217
188.3143,-30.88307
159.4133,0.4329453
198.3044,-26.2804
183.9376,47.70315
209.3836,-20.82495
193.2041,-35.30409
185.9547,-17.20054
186.0314,-10.16921
170.5363,18.99195
163.5081,-5.916752
191.0222,10.80269
208.839,21.09775
195.4518,18.10283
175.1858,-23.02167
179.5838,17.58627
176.1989,-4.07239
177.0801,2.747261
199.9515,-7.787663
190.2342,-14.4787
175.2488,-47.78392
165.8283,-10.90804
152.8314,33.34744
151.0081,37.65617
187.1574,3.046063
185.445,-32.51609
178.9483,-34.38216
162.0728,19.80945
175.4923,-0.812143
152.883,-15.46195
164.0481,-26.03137
169.71,3.45572
199.2474,-11.31417
206.6657,-44.32143
129.6427,-62.18092
142.8873,23.55594
174.7772,-38.5996
187.3799,-4.290444
185.9014,-6.959768
180.2671,37.91708
188.529,-5.253483
160.3277,18.08636
195.9025,-1.236578
162.5035,-49.28466
191.5917,-30.84595
159.6303,-15.47317
173.4735,-8.52825
163.1261,-24.98519
182.2362,-27.7382
182.0104,-5.03124
151.6527,29.47578
141.8574,2.506722
153.8918,-6.573806
169.1622,-22.89305
169.2146,-3.711848
150.3637,19.91388
179.2345,-10.21321
176.3913,-34.63679
169.4202,-4.141144
192.5093,-11.43312
188.7101,-16.87711
185.5492,11.22212
167.4314,-36.724
201.3127,-25.50656
149.8293,-25.36295
166.9333,-8.360649
177.1903,40.95444
186.2782,-8.396935
154.8483,-1.679315
160.6182,28.79945
181.8687,0.6802199
186.435,-4.387823
179.2411,-30.0946
177.0201,-21.4369
169.6296,-10.57425
156.0552,-28.44372
160.6431,19.9951
181.6697,-21.86
159.3746,-26.9446
176.4646,2.769022
177.5154,-29.20058
169.7487,-15.52791
182.6031,17.64375
162.7471,-0.1362666
197.2637,-18.49516
185.0142,3.622885
195.1682,-9.612255
165.869,-14.60087
163.9805,-15.956
148.9454,-28.00643
178.8851,-16.86836
161.7913,2.403268
166.1661,-8.111339
174.3158,-14.96669
187.3688,24.51086
143.3044,-23.09488
196.8246,-20.47366
190.9301,-14.34943
170.7708,-26.23819
138.5497,-14.13
170.0764,-15.39415
194.4441,-39.33507
181.1379,-22.08018
168.2447,-58.62851
137.5365,20.16649
180.5745,-7.331943
168.7941,-26.33075
182.6261,14.91393
155.5148,-3.117566
165.9218,15.67188
181.4658,-7.463189
172.456,-12.65496
185.8177,16.32457
191.5414,-24.03502
146.8311,-46.65033
172.7096,1.159248
142.9023,-21.71476
155.0871,8.492461
175.537,-22.85025
198.4623,-22.26819
169.5032,-8.729365
205.7527,24.20117
177.4449,-16.93385
179.6979,-61.65556
174.8686,-21.82268
182.8634,-26.541
178.9217,-7.325569
192.0641,-23.22543
147.3661,-55.2512
154.9893,9.611999
166.3418,11.95879
213.9532,14.18975
198.8775,11.54807
177.9381,23.00475
173.8505,7.62011
165.1405,-11.14516
177.244,-21.56367
172.8131,-12.50417
186.4507,-4.950352
162.2002,11.77578
188.8579,-36.92965
174.6584,-0.7784619
170.7499,-62.20176
161.7468,-17.89967
165.4813,-25.09387
157.7586,-20.44414
161.1315,36.12622
178.9394,-10.36817
152.7707,14.54647
191.2933,-31.04065
186.9762,-30.85593
156.1215,12.55623
190.5758,9.864378
155.2936,25.78007
178.4997,16.56664
167.5022,-0.5077362
166.7911,-18.3919
163.3989,41.66801
167.1227,-84.42991
180.1456,-32.66437
156.5184,-2.756607
184.8911,-27.1323
180.8516,20.41502
155.4138,15.28686
156.3348,26.98164
181.9427,-15.04647
173.0311,11.6383
172.545,-2.562246
152.735,-30.24103
175.2407,-29.50671
161.7698,-36.20734
174.1761,-20.59919
146.8674,-15.95914
164.8787,2.193258
171.786,-10.75854
192.8988,16.2337
182.6421,-1.627807
177.4888,-29.03259
189.0834,-19.63225
174.6111,9.11129
162.0883,-2.777878
175.7536,26.84232
199.3682,-25.41368
141.374,-33.78603
193.908,-39.03831
179.4181,-6.915812
160.9556,-12.3231
157.729,-4.145284
195.5177,-30.34007
182.8512,-3.067071
170.1872,8.586846
179.778,-12.79965
181.6506,-8.631975
199.1685,-42.59276
164.6861,12.28117
179.3557,4.611361
204.3426,-35.68192
189.3615,-19.74322
162.0342,24.01075
181.7888,-19.35942
155.8347,-24.17288
201.5219,-23.90985
192.4888,-15.7362
174.746,-26.10828
169.8143,-6.822102
184.3778,-12.75494
174.0667,-20.6465
174.7309,-7.90709
184.3064,-10.09238
154.7469,6.447015
176.691,18.59149
144.5643,12.25836
175.5033,-6.381024
180.0822,-19.38209
155.4704,3.880938
174.098,-27.64886
174.0151,-26.6695
137.701,-35.98103
159.2208,7.865343
174.1197,24.60512
166.1111,-46.89295
172.0782,23.6213
155.7635,-14.82815
184.9013,-22.05381
148.8639,-1.761198
171.0168,-15.75343
142.7732,14.54573
167.1078,-18.74439
160.4849,-18.71002
190.7324,16.37234
155.6443,-5.434592
163.2982,-2.917599
178.2738,-50.27776
179.2548,1.345876
186.7281,-14.15184
169.0559,18.4641
166.2869,-40.8203
206.4627,-12.20132
177.5065,20.0961
153.591,21.54142
152.9342,-12.00827
161.4168,-8.585143
174.1862,-5.241489
151.2857,-12.04379
179.7431,-51.82407
181.5346,28.94459
196.5091,-21.73293
175.4937,-16.05012
172.0951,-5.438586
173.8402,-3.751696
176.4071,-18.19016
163.3706,0.1028599
158.4912,-12.76844
187.7493,-18.38076
174.9369,-9.407713
161.6605,-39.0162
194.2426,-27.92478
167.5949,-25.70185
176.3581,6.268825
203.1197,26.97712
190.0642,-27.40636
177.8543,11.00615
190.2022,33.4658
175.1347,-5.760006
184.9027,-48.27909
209.1267,-27.74016
167.9754,17.34911
182.0633,-10.76933
182.6845,-66.61939
177.3646,-26.82895
176.3205,3.936494
176.0305,-16.94966
192.1337,28.96735
171.6908,-2.791261
171.2253,-2.691444
160.0102,29.23371
167.6762,-8.672961
184.0887,-22.04776
165.643,-25.42017
172.4537,12.2413
187.5729,-14.88871
180.8311,-9.514344
156.0532,-18.46173
177.5406,-39.82463
183.7155,-51.49205
172.6471,-15.94351
170.875,-5.868844
159.9819,-25.04143
165.8203,-1.411824
169.3747,-10.09496
162.3197,-16.5577
182.5541,-12.36919
145.4431,14.20155
200.355,5.414677
209.489,-8.396677
186.0184,4.356056
166.5871,-28.19843
172.1956,-12.03097
165.243,-0.5031939
176.6256,-15.98124
134.2348,-7.018529
166.4914,-32.89601
180.5283,-6.751628
186.8253,-14.19015
198.6033,3.928221
199.8061,-25.80311
167.2298,-38.00712
162.7238,-17.93121
179.5971,-41.24043
169.3454,11.42766
143.1123,5.331356
152.261,-27.68211
172.3775,-16.83101
202.1744,-22.21699
168.6724,-25.84272
159.2926,-4.332003
160.0483,-44.24783
178.4827,-3.347457
178.2521,-21.75662
165.9351,-15.62668
147.5955,20.31423
150.9098,-3.500354
175.014,-2.332033
200.1841,-34.57549
140.4671,-32.25938
172.0255,16.51712
183.0177,-17.46483
151.6517,-38.67605
175.1339,20.1978
173.1494,-45.40311
163.2363,-5.132009
163.256,-26.8697
166.5157,-7.955965
182.283,-14.45724
165.5987,-9.853768
148.3603,11.15586
184.0485,-6.75555
153.1751,-13.35498
171.3295,-26.80786
167.7376,-5.658754
184.3665,8.37022
182.341,-14.68242
186.9443,-33.11734
159.5387,14.49249
184.8825,-7.393772
152.4288,-17.37585
174.6591,-31.74521
