-91.29806,158.7147
-113.7859,147.5903
-62.29349,153.3067
-74.24972,149.0266
-108.6014,147.35
-73.24329,157.4325
-108.3901,172.8501
-72.08104,163.2393
-115.7994,129.2221
-113.1381,151.2663
-132.0417,139.8174
-122.9393,146.7523
-105.9848,157.2562
-115.237,145.2343
-72.6239,141.0179
-71.0394,132.7927
-107.0547,130.7567
-79.00683,156.6423
-114.7833,159.3448
-109.9348,165.8322
-107.3208,151.768
-89.04207,132.1473
-83.88659,152.4888
-115.221,169.8128
-97.62055,153.5874
-103.5659,143.4778
-77.75715,148.9931
-79.90089,150.3077
-89.60233,147.7548
-116.2044,129.1394
-103.1698,144.3639
-91.88796,146.3995
-92.13923,145.5574
-96.31554,148.3465
-111.842,132.4472
-98.31894,138.6942
-95.31473,139.1672
-111.2374,159.0729
-85.14553,148.7539
-94.80944,159.1512
-110.2516,146.1305
-120.0758,160.0974
-94.08677,151.3197
-107.6923,135.6527
-111.0876,143.5067
-84.91483,164.1138
-106.215,152.6539
-95.05161,146.8691
-93.3639,151.7501
-87.1293,129.9034
-94.7544,150.6237
-106.4146,142.1041
-77.94937,126.2509
-93.97667,171.0731
-120.9472,133.3576
-91.83221,158.7093
-117.1237,138.5178
-113.3437,161.3453
-139.6181,149.5603
-98.76989,138.8204
-113.2221,145.2426
-99.45022,159.2101
-105.9656,139.5524
-79.87532,135.8451
-111.2768,173.4586
-138.3664,138.6801
-108.4725,131.8622
-110.7491,156.6461
-89.59088,131.8993
-115.9041,166.7632
-114.0025,157.2465
-114.1064,129.2721
-84.54903,145.9834
-95.97266,137.4908
-126.9221,125.9625
-117.9775,152.7938
-106.7127,154.1655
-102.2595,133.4802
-110.7038,165.5185
-75.16168,145.9443
-76.44139,152.5932
-101.164,140.7128
-109.4725,169.6554
-124.3429,125.9255
-95.59871,135.6476
-79.24084,140.2444
-98.80029,122.374
-85.65004,142.7818
-94.56599,157.3493
-84.60929,146.1026
-87.11458,151.2402
-109.0972,137.0059
-102.3289,132.2642
-111.1381,161.2508
-92.85242,154.9286
-110.7293,132.8053
-104.5303,136.79
-120.0553,135.8215
-85.74348,136.2837
-83.94932,149.0523
-72.50916,144.1364
-73.45232,154.8456
-65.26417,156.7458
-64.34073,148.8072
-87.01088,147.5061
-107.2008,166.6188
-88.68822,157.4494
-101.9362,151.0969
-117.3222,134.2363
-104.9998,157.7729
-86.63991,153.7384
-80.30258,161.7819
-101.1252,130.0626
-111.0623,146.6176
-102.7251,151.2064
-109.6224,171.9982
-101.6577,170.5441
-109.9662,142.2981
-137.2083,171.7669
-67.81395,155.5724
-101.6151,164.7144
-99.25599,143.6869
-92.64536,155.864
-107.6265,153.9403
-105.1445,159.3375
-129.4138,176.4963
-94.58984,168.1335
-94.60725,157.3231
-101.9417,154.2493
-139.2841,159.0446
-109.1528,151.0436
-111.0118,144.6286
-89.24649,157.9961
-71.12253,143.4354
-98.22002,145.0203
-131.6314,134.9964
-96.7102,172.2113
-76.30027,146.2598
-95.98242,182.8116
-61.33291,161.3035
-106.2444,147.8785
-99.97499,157.6813
-105.0345,148.4705
-88.12257,140.7657
-125.5746,134.9244
-89.87788,144.3503
-96.84026,111.7121
-123.8206,153.9724
-81.19064,160.8997
-112.953,133.6358
-69.18344,139.3849
-108.9001,151.412
-100.1463,149.2723
-79.02349,163.99
-110.6675,140.3842
-92.77986,183.7126
-93.43967,163.6724
-109.2361,130.25
-81.10378,161.3192
-93.63229,147.4526
-104.217,128.7544
-102.5475,122.4474
-119.2342,144.2437
-86.74713,154.513
-98.45417,123.0126
-88.20411,154.9747
-97.91749,142.8164
-96.47252,140.7226
-94.33568,165.5362
-84.37338,154.732
-100.7956,154.6653
-111.9497,174.857
-80.32602,153.6585
-92.76897,175.6175
-70.02325,135.713
-127.3289,146.5579
-114.9605,156.7153
-132.0181,170.7405
-99.54266,177.3856
-75.44375,146.0893
-99.51271,141.8041
-90.7344,147.4083
-83.34519,154.5636
-93.56214,138.5755
-80.5546,167.9558
-102.4208,138.0124
-80.45483,152.5691
-118.4959,152.0394
-105.0309,153.0127
-108.678,163.6759
-123.2481,129.7266
-102.0868,146.7132
-102.3929,141.2389
-62.32634,139.8199
-86.11629,145.5974
-72.74289,157.1451
-106.1884,157.142
-88.12238,141.1187
-104.4657,148.7778
-95.74233,161.8872
-126.3642,149.5972
-105.2953,138.7395
-80.99758,142.5921
-68.47706,152.0572
-107.8932,145.9808
-107.309,158.2279
-94.62121,175.4149
-99.57579,136.1406
-128.6444,144.071
-115.7024,152.7062
-78.4086,161.0759
-102.6109,124.6172
-122.2685,148.8957
-81.899,136.3518
-111.7581,151.0917
-112.6322,159.4765
-83.50866,133.5376
-94.02872,144.0979
-131.1077,138.3994
-131.9104,171.295
-111.5553,136.5328
-111.5646,176.797
-88.87633,142.9579
-133.6716,176.9615
-103.763,140.6954
-97.26911,156.77
-130.1905,160.7397
-98.51115,138.5941
-82.89813,136.288
-121.3766,138.1063
-102.2956,130.0789
-147.3842,180.434
-102.7358,141.7453
-92.08701,137.8202
-125.9756,160.0984
-98.39157,161.4286
-89.76539,140.5633
-103.8034,142.8409
-98.97941,158.4853
-88.25112,142.9645
-115.9669,154.9682
-84.39986,175.745
-111.4225,123.5833
-104.5632,172.5338
-129.3742,134.3003
-141.9677,140.6512
-107.2207,149.9178
-92.13069,141.1054
-89.16697,142.9608
-108.5333,157.4961
-84.04377,130.0997
-77.93988,162.3542
-88.30696,149.7958
-102.2588,127.6357
-106.2701,120.8535
-107.4035,161.4763
-99.7891,160.3922
-115.8838,134.3074
-104.3766,146.6892
-73.41347,131.5987
-120.558,146.6697
-120.9242,171.5003
-82.0606,157.0838
-97.18694,148.5794
-129.7499,183.3541
-99.13372,149.2173
-116.78,151.5364
-77.61851,151.1866
-61.73057,128.6807
-101.8017,143.303
-97.79913,163.2046
-93.65037,150.5432
-105.3925,138.3002
-106.2301,136.779
-102.5547,147.2639
-100.9951,154.3712
-92.86346,121.6527
-100.2928,151.3042
-94.54543,140.4314
-60.81472,139.0432
-112.2647,160.4106
-83.69696,125.5595
-126.9344,155.2043
-101.6976,140.1812
-93.3281,141.5442
-60.22082,146.7998
-97.51319,142.9604
-110.0614,147.705
-109.3599,156.1379
-112.9417,160.8135
-103.1912,168.0753
-111.0258,147.0371
-106.7616,149.8261
-72.797,141.6281
-103.2166,164.7108
-122.8044,152.2381
-102.8943,152.1162
-103.5357,145.2743
-94.82963,154.8278
-114.3236,157.7122
-132.1242,142.1158
-80.94239,164.2931
-103.1396,155.9369
-98.10209,154.4008
-90.33367,139.504
-104.7151,168.0893
-115.7626,147.0589
-90.63669,174.6089
-95.83261,173.661
-82.18027,154.0491
-64.71698,152.3943
-106.5301,137.746
-114.1522,147.7595
-94.85184,154.712
-90.84482,125.4511
-98.45327,145.4332
-94.163,151.9721
-96.21115,118.9244
-106.9311,155.7798
-111.5162,156.9684
-103.6022,127.1549
-117.9183,164.1518
-86.05771,162.1415
-68.46223,131.6318
-87.90158,139.0379
-109.4601,136.2497
-122.372,154.131
-86.6756,156.4844
-74.26722,146.922
-102.0141,137.7596
-88.58256,170.8512
-107.1828,130.758
-108.6569,162.0038
-106.1687,142.0952
-98.58765,131.8201
-62.73953,145.8084
-118.3359,150.6891
-86.00349,153.4021
-111.6011,139.0295
-122.2161,153.8711
-102.5093,165.3736
-107.71,150.5507
-89.03118,177.4685
-76.62045,133.2506
-127.2424,165.3376
-86.11451,147.7917
-110.8076,168.9803
-101.2243,141.3241
-98.72199,158.0977
-91.32568,149.4571
-130.7453,148.8091
-93.3151,146.5577
-89.02716,132.757
-124.0474,139.8551
