0,-91.29806,158.7147
1,-4.28424,-6.025091
2,55.52251,99.44223
3,79.63601,-97.10958
4,179.4216,12.21355
0,-113.7859,147.5903
1,-8.117882,-6.714837
2,56.15975,126.7218
3,114.1878,-93.48667
4,165.3382,-12.12713
0,-62.29349,153.3067
1,4.635674,-8.875167
2,55.07824,115.69
3,104.5996,-99.11781
4,175.4822,-34.60859
0,-74.24972,149.0266
1,23.67796,16.08703
2,50.84483,117.6676
3,95.24867,-105.5533
4,201.7582,-12.53978
0,-108.6014,147.35
1,-3.563277,21.54298
2,73.04832,107.7868
3,129.5214,-97.65945
4,169.0057,-1.042068
0,-73.24329,157.4325
1,7.287061,5.296332
2,39.01898,118.4912
3,79.59857,-107.9406
4,172.7827,-28.31756
0,-108.3901,172.8501
1,34.65623,9.315559
2,72.89321,135.7866
3,75.88038,-104.4333
4,184.9333,-7.246613
0,-72.08104,163.2393
1,-6.418268,-16.14457
2,43.0899,114.1587
3,86.54224,-89.75129
4,203.8668,-33.44172
0,-115.7994,129.2221
1,8.427515,1.80648
2,44.80158,137.683
3,99.5762,-106.2895
4,188.7884,-15.23348
0,-113.1381,151.2663
1,6.339126,-13.788
2,64.71093,126.7832
3,103.7236,-92.59551
4,156.9849,-25.87479
0,-132.0417,139.8174
1,-4.327745,-13.40608
2,64.4848,122.6629
3,119.1561,-90.34452
4,172.766,-16.16498
0,-122.9393,146.7523
1,-50.61572,-0.9712741
2,46.06833,135.6433
3,118.2586,-95.13021
4,174.0509,-11.27792
0,-105.9848,157.2562
1,25.06585,-12.56049
2,56.42219,119.4402
3,98.09661,-111.375
4,198.1338,-55.65389
0,-115.237,145.2343
1,-12.07399,2.738118
2,51.52271,130.4653
3,119.3011,-94.83733
4,162.2891,-1.782925
0,-72.6239,141.0179
1,16.47071,-12.84671
2,65.92685,128.5081
3,65.83984,-113.8167
4,146.9126,-26.88046
0,-71.0394,132.7927
1,-4.916983,-6.139107
2,63.10801,103.2283
3,111.5256,-87.94002
4,213.8706,-45.11854
0,-107.0547,130.7567
1,-3.418379,1.993499
2,48.30547,103.8716
3,94.26736,-104.0969
4,158.5605,-13.03325
0,-79.00683,156.6423
