217.9956,-78.67081
-132.6732,-124.1636
-116.262,211.0641
103.5066,27.01299
-0.4920131,30.40595
-88.84965,-135.7277
-1.083902,63.61859
163.9376,30.44273
75.76328,85.21639
15.93557,137.798
-39.18151,75.09287
-134.0699,-70.42571
-5.814462,-32.86433
-42.73919,15.85834
-10.94377,192.5251
-60.00571,-74.37416
114.0863,-63.32952
208.8841,-6.02542
34.93495,33.98282
180.4439,172.219
60.51818,-103.5316
30.55626,65.12274
-156.4291,224.7709
111.722,-141.1525
-151.1366,53.47948
50.62776,-151.1574
215.1342,-135.439
200.3316,-102.1822
-114.1594,-20.15593
160.8333,-84.54827
40.91161,141.2221
181.3326,30.48322
4.262708,-164.1227
-32.26214,-15.61357
141.4822,71.82477
-70.1471,58.13894
128.2249,195.5347
27.33076,73.6191
-153.6249,-171.0982
129.7658,152.7835
-32.28858,-93.50343
209.8975,87.61767
-28.96522,-6.557402
-17.83843,-28.31635
-1.646114,-71.68564
-38.26003,1.177517
-37.32835,-49.56204
-173.9728,-80.36331
-140.3475,21.18718
156.8573,-134.7048
38.09679,60.79224
111.9626,-159.6942
-135.8738,-32.54437
-144.8474,175.816
102.1583,103.3945
-159.7593,19.79059
40.58254,138.4576
20.8806,-68.93642
69.11675,165.7846
85.3867,-78.66535
-73.80932,159.8379
-112.2365,-165.1348
154.2589,190.9361
4.230913,17.02842
102.2144,1.572888
103.6764,125.1225
85.1324,168.0144
190.3696,182.6142
141.6649,97.97417
-38.68722,219.3427
89.80782,155.0658
10.62379,118.4207
-66.9736,53.24402
-6.252417,227.4983
83.46395,73.06597
198.3193,158.741
74.49789,31.11799
-117.819,-115.6061
5.224329,-81.00207
-120.5235,228.1526
20.39315,56.25319
33.20956,179.7486
-166.4691,-54.4897
-169.8973,-57.28583
-171.584,190.9224
26.02441,-58.13678
-164.0035,5.859119
53.49606,-149.455
-95.81166,-42.57733
202.5913,13.62088
-20.93162,-28.45349
108.4865,91.52945
43.02455,185.2103
39.38666,-87.45303
-175.6943,-118.0493
25.59057,202.2896
-16.46148,-131.8841
109.7313,190.7435
-165.6527,-78.10907
50.60986,-156.205
-164.5018,-108.3423
110.8238,226.895
-173.888,8.115293
-122.6338,25.04931
18.77551,-101.8034
140.5951,145.924
194.9438,94.65214
-96.28184,-72.57521
-2.632084,131.6388
