33.35791,-66.76082
-0.5706506,-75.34791
-0.9540278,-78.50448
21.18011,-72.9911
11.9869,-84.0428
34.0687,-69.31073
-27.80187,-73.24779
12.02604,-93.0751
32.9207,-71.55083
2.423663,-75.68872
24.82956,-78.93022
29.17667,-74.69649
51.00192,-65.77656
12.67648,-82.005
28.78326,-70.69307
1.389358,-76.93287
12.35937,-77.10639
14.2019,-88.21181
46.88902,-81.92147
8.113527,-61.56909
11.75501,-90.32874
-43.76098,-89.18844
-8.117127,-81.52862
21.17766,-64.91444
10.58022,-78.16184
-7.681455,-60.71852
3.980791,-80.14391
-1.766932,-67.24737
21.89828,-78.50807
-7.485039,-82.70663
-21.48414,-103.6783
3.810472,-91.18458
-7.900667,-77.76188
30.78552,-67.41694
-3.286372,-96.30904
17.91802,-72.89482
-24.5696,-85.10865
10.11612,-46.00639
17.429,-73.05587
-19.1431,-66.6484
30.00657,-78.55607
-14.22215,-77.66029
-19.62431,-78.71323
38.73654,-65.11224
50.82433,-89.22932
11.28336,-64.16813
-8.983374,-87.65627
-3.741759,-71.55226
25.62192,-93.43352
-16.35474,-84.14666
-16.91612,-81.44791
-11.09991,-73.36993
1.894927,-61.19544
-24.6571,-77.18427
10.15676,-80.74796
21.38324,-88.22576
-14.10922,-93.06423
46.09491,-99.25738
-33.5955,-74.39249
22.61908,-81.04814
-4.238745,-65.13507
31.25074,-72.37316
24.38986,-85.34071
-12.42319,-73.77755
5.124534,-81.34054
8.97226,-92.22754
18.47881,-72.79714
1.401567,-65.47077
-27.56039,-66.31107
3.484124,-56.89951
19.68259,-78.49259
16.0471,-85.99733
4.943715,-88.52844
36.40602,-70.47267
42.37364,-80.18758
-12.78498,-73.61866
25.55429,-91.05495
-4.850073,-99.27907
13.64265,-69.96748
-10.97349,-91.22796
21.15223,-79.56501
22.56069,-86.86835
-2.305331,-69.14188
10.99483,-52.34181
22.07352,-76.11817
-7.665793,-61.84452
10.19751,-84.78001
18.45377,-65.78292
-41.85199,-81.78005
-10.51787,-76.83344
-15.20317,-76.26295
12.72422,-75.37806
10.4036,-77.06333
1.104735,-74.19945
-8.032964,-86.56988
-31.17783,-79.90762
18.00055,-62.08315
1.866081,-76.8822
19.01479,-73.31473
-24.35578,-79.39923
24.49908,-86.59576
-0.2737714,-80.22424
9.09906,-72.84305
21.04735,-77.94329
-19.42667,-67.93283
20.51974,-63.53529
0.1161911,-81.86826
-28.48623,-71.98139
50.6214,-88.56363
-15.98975,-81.01826
18.2125,-63.09169
16.47343,-79.67674
31.89903,-77.48234
-10.05221,-75.45648
40.60676,-84.83422
-20.42626,-74.65532
15.10111,-85.34018
17.39408,-81.45964
-1.190176,-87.39597
-13.53516,-87.32636
6.695898,-87.62225
23.83304,-76.26403
39.27193,-74.82773
13.54839,-75.89105
-8.830423,-88.36056
-32.92529,-63.43233
25.81299,-75.76092
-22.3706,-77.03471
54.74818,-62.3102
47.69046,-75.69389
34.38224,-66.66913
33.99414,-77.39353
24.72064,-78.01335
-19.07805,-76.54563
0.4870742,-79.11389
1.428134,-69.4858
19.18945,-64.56111
-33.15196,-61.12289
22.03425,-76.85193
8.739399,-76.00156
-27.74775,-97.61499
-6.560781,-83.56661
-19.01218,-72.79286
1.705727,-85.64977
22.27191,-54.12994
-1.325006,-69.84984
11.02314,-72.48431
18.31548,-69.18276
8.083236,-79.78244
9.815137,-85.46339
53.29756,-75.99216
2.014071,-70.05528
12.50858,-75.78981
10.64162,-78.07254
28.98621,-71.20751
26.23749,-76.03014
9.077027,-83.19836
30.35617,-65.40335
47.86581,-81.8317
37.16974,-76.73326
3.478604,-65.24533
42.56936,-65.56843
5.17622,-60.85596
21.66565,-57.00054
0.8190702,-74.2664
26.66778,-76.37112
-4.856513,-54.81605
-33.86644,-92.92488
-7.014597,-84.09081
-0.8089835,-78.85052
38.69328,-92.80031
34.3707,-69.74091
-16.72238,-73.79428
12.35847,-70.95074
13.58152,-81.62776
24.70164,-57.02415
15.59145,-71.52238
17.59003,-87.72686
18.31219,-89.39507
0.8188401,-80.89042
10.38509,-71.91867
10.24411,-93.4748
4.4189,-73.70976
6.257211,-73.74453
8.50115,-76.54416
