0,1.222768,-9.776493
1,-85.13199,102.9296
2,33.35791,-66.76082
3,-78.28181,-63.3722
4,-18.00627,51.074
0,1.016378,-20.80919
1,-91.1202,85.07958
2,-0.5706506,-75.34791
3,-73.53315,-80.28854
4,-8.035748,51.69266
0,3.662025,-28.1995
1,-71.27862,86.74695
2,-0.9540278,-78.50448
3,-76.85286,-54.84314
4,-8.526253,56.11882
0,-0.2249475,2.371823
1,-89.94247,77.44268
2,21.18011,-72.9911
3,-74.54712,-51.67367
4,4.213908,48.01089
0,21.12919,7.942295
1,-59.89057,84.73564
2,11.9869,-84.0428
3,-87.6104,-54.62898
4,-1.057882,60.32752
0,19.27142,4.034413
1,-82.49486,81.30452
2,34.0687,-69.31073
3,-78.35471,-45.6393
4,-10.24316,78.61409
0,-15.43141,-21.71388
1,-63.04426,89.95206
2,-27.80187,-73.24779
3,-77.69817,-62.21737
4,-19.82373,87.51738
0,-12.75759,-14.79691
1,-70.85391,75.58256
2,12.02604,-93.0751
3,-80.0062,-58.08408
4,-19.62805,77.78476
0,13.15763,9.648795
1,-80.92976,85.73152
2,32.9207,-71.55083
3,-74.27601,-85.26191
4,-3.071461,63.73854
0,44.13885,-10.07538
1,-69.8556,96.77636
2,2.423663,-75.68872
3,-72.22367,-52.37942
4,-10.40008,51.87846
0,25.67085,-5.79927
1,-99.34228,70.44805
2,24.82956,-78.93022
3,-78.60246,-42.27971
4,-17.31251,89.60895
0,-0.6892637,17.89068
1,-87.66616,92.09857
2,29.17667,-74.69649
3,-90.95352,-23.07297
4,4.68373,60.49864
0,-14.56601,-14.58148
1,-62.57568,92.03946
2,51.00192,-65.77656
3,-75.03647,-61.70128
4,15.18357,79.82194
0,1.531858,-7.461362
1,-40.37282,78.95814
2,12.67648,-82.005
3,-72.05575,-76.11072
4,-3.124371,80.67628
0,22.22556,-19.48707
1,-77.5052,93.90315
2,28.78326,-70.69307
3,-89.72107,-66.12658
4,-26.08708,67.13976
0,26.31613,-21.99596
1,-69.44975,80.88472
2,1.389358,-76.93287
3,-76.92545,-26.92624
4,-12.88951,44.57542
0,13.81023,-13.52743
1,-84.93769,83.41741
2,12.35937,-77.10639
3,-78.16096,-45.62108
4,11.92417,68.29114
0,20.79397,-1.763149
1,-82.8917,72.26779
2,14.2019,-88.21181
3,-84.92174,-58.86023
4,-22.25605,91.71703
0,13.39253,-12.17243
1,-88.79102,81.58585
2,46.88902,-81.92147
3,-80.95746,-42.28014
4,-8.219652,58.5027
0,3.537153,-1.886409
1,-96.13035,89.70982
2,8.113527,-61.56909
3,-75.93537,-47.08157
4,-17.22784,61.66258
0,16.74926,7.540235
1,-62.21684,90.30271
2,11.75501,-90.32874
3,-74.64356,-56.61153
4,-13.94378,66.29387
0,11.63531,17.31165
1,-82.73021,86.43202
2,-43.76098,-89.18844
3,-75.13718,-73.78815
4,-11.82234,50.03535
0,7.154011,-15.11249
1,-46.37548,81.71108
2,-8.117127,-81.52862
3,-76.48241,-77.95937
4,-12.50799,50.44401
0,14.16954,13.91899
1,-115.9598,83.26465
2,21.17766,-64.91444
3,-79.40983,-60.24002
4,-28.39883,82.95869
0,9.14063,4.413969
1,-99.81011,84.42058
2,10.58022,-78.16184
3,-85.19961,-41.63415
4,-12.05455,63.90968
0,16.41074,2.147743
1,-57.65309,85.57602
2,-7.681455,-60.71852
3,-92.66209,-61.59497
4,1.965554,62.07151
0,10.38688,1.222333
1,-82.4125,95.4226
2,3.980791,-80.14391
3,-79.70484,-66.09904
4,-22.88615,55.34698
0,16.2278,3.267739
1,-65.03148,63.07161
2,-1.766932,-67.24737
3,-75.6405,-35.47275
4,-14.52053,81.75879
0,-5.162342,10.85754
1,-83.9908,98.76962
2,21.89828,-78.50807
3,-81.96812,-70.10189
4,-23.35051,65.21621
0,-16.65629,8.097504
1,-54.81259,89.69576
2,-7.485039,-82.70663
3,-71.63556,-73.87078
4,-2.540111,73.24656
0,4.856946,-9.094942
1,-102.4787,84.5176
2,-21.48414,-103.6783
3,-82.38612,-80.39761
4,-13.13052,44.30281
0,15.3136,-10.66897
1,-73.25781,76.61192
2,3.810472,-91.18458
3,-82.00827,-46.48881
4,-35.00483,85.94943
0,7.184103,-15.31496
1,-93.64109,98.50276
2,-7.900667,-77.76188
3,-100.5648,-44.47361
4,-6.015662,78.94157
0,15.90191,-22.38069
1,-78.2214,89.69167
2,30.78552,-67.41694
3,-82.68868,-82.95631
4,-7.657617,89.79063
0,7.983959,-5.953952
1,-90.91906,92.40565
2,-3.286372,-96.30904
3,-91.58278,-71.73127
4,-18.17247,54.45667
0,25.18201,-15.92606
1,-59.36311,90.32074
2,17.91802,-72.89482
3,-70.48305,-58.19065
4,-29.31157,61.5994
0,-1.808933,-4.923813
1,-85.15373,89.84435
2,-24.5696,-85.10865
3,-85.6008,-41.89767
4,-13.75056,63.64007
0,6.210747,5.694222
1,-69.51639,76.34843
2,10.11612,-46.00639
3,-72.75675,-55.27035
4,-31.61531,39.72228
0,22.3782,11.4737
1,-74.18649,95.91087
2,17.429,-73.05587
3,-71.58342,-87.97128
4,-3.198388,98.09124
0,9.830381,-3.530203
1,-56.636,74.46804
2,-19.1431,-66.6484
3,-87.88027,-64.97725
4,-12.31113,97.08354
0,21.59374,-5.089788
1,-63.84123,87.82259
2,30.00657,-78.55607
3,-69.33135,-49.19267
4,-2.137876,55.71205
0,1.484193,3.865185
1,-64.68576,92.47293
2,-14.22215,-77.66029
3,-76.22418,-82.51562
4,-11.06781,50.16692
0,15.54849,-14.5966
1,-74.62358,90.51231
2,-19.62431,-78.71323
3,-91.27611,-41.21954
4,-9.479121,72.71732
0,-21.87663,-7.584727
1,-58.59287,88.82506
2,38.73654,-65.11224
3,-69.35785,-65.52825
4,-16.91281,62.88551
0,18.49536,-31.85971
1,-65.20853,75.08246
2,50.82433,-89.22932
3,-75.88226,-41.87526
4,4.088809,63.33401
0,13.60689,-12.41961
1,-83.18579,78.46711
2,11.28336,-64.16813
3,-83.12786,-74.06642
4,2.60277,80.62957
0,40.68424,-14.40482
1,-81.83339,81.0544
2,-8.983374,-87.65627
3,-108.1279,-80.01496
4,-18.07008,70.03814
0,2.018044,-3.059279
1,-93.27227,88.53543
2,-3.741759,-71.55226
3,-86.50682,-57.85642
4,-11.12304,75.14451
0,-0.01070535,-10.52169
1,-75.96463,88.64376
2,25.62192,-93.43352
3,-80.05704,-77.90696
4,-34.66796,87.30567
0,30.04344,-17.38549
1,-44.34782,82.16177
2,-16.35474,-84.14666
3,-72.98024,-56.38847
4,-22.90621,84.44638
0,-8.373031,-1.657512
1,-79.67101,79.31619
2,-16.91612,-81.44791
3,-80.37128,-65.84381
4,-20.77746,77.46962
0,10.50183,-2.262599
1,-90.34777,76.60653
2,-11.09991,-73.36993
3,-82.19006,-49.8626
4,-8.066024,39.64393
0,33.62563,2.879018
1,-80.35363,85.11298
2,1.894927,-61.19544
3,-77.79836,-68.78305
4,-15.78486,61.49829
0,-1.689608,-11.35793
1,-96.24818,87.20752
2,-24.6571,-77.18427
3,-78.96745,-44.72604
4,-4.407036,91.30029
0,27.64746,-18.5497
1,-75.53586,93.9786
2,10.15676,-80.74796
3,-66.52349,-41.39857
4,-32.92822,34.04404
0,31.63446,-19.20767
1,-53.9888,93.01345
2,21.38324,-88.22576
3,-55.42569,-31.44378
4,-29.052,66.38296
0,8.526251,-11.20305
1,-63.28524,74.70452
2,-14.10922,-93.06423
3,-73.33941,-60.63426
4,-21.51183,48.19786
0,-0.2142018,4.301624
1,-73.17926,88.60535
2,46.09491,-99.25738
3,-80.00107,-75.2112
4,-20.98315,46.42891
0,0.02073428,-1.765399
1,-95.01083,82.60181
2,-33.5955,-74.39249
3,-75.75822,-68.57701
4,-19.0435,94.38458
0,28.7196,-2.370706
1,-77.58789,90.55991
2,22.61908,-81.04814
3,-76.59846,-64.92237
4,-17.39351,55.51164
0,11.46389,-10.6618
1,-77.97234,87.24264
2,-4.238745,-65.13507
3,-88.01312,-59.58296
4,2.503539,59.76543
0,6.385902,-8.712804
1,-68.12729,74.13207
2,31.25074,-72.37316
3,-86.14544,-69.30967
4,-20.55903,113.8963
0,5.492528,-7.555083
1,-89.36234,91.78186
2,24.38986,-85.34071
3,-76.42408,-68.53692
4,-16.49271,84.35747
0,28.90283,-5.086228
1,-64.94631,99.87094
2,-12.42319,-73.77755
3,-75.04624,-60.43196
4,-27.72098,89.1198
0,36.07284,-4.226329
1,-76.77049,91.5538
2,5.124534,-81.34054
3,-74.48338,-24.6146
4,-4.82028,70.64306
0,-5.894925,-3.341555
1,-94.4992,90.41578
2,8.97226,-92.22754
3,-71.0257,-76.64782
4,-28.25759,81.66913
0,24.90607,-19.52124
