117.2715,-120.9701
-25.55326,40.61965
-99.40255,227.0706
105.3242,-108.7218
158.7749,-84.25683
9.60534,192.3173
62.89812,-71.55948
99.63102,-111.9696
211.0545,13.14376
-105.4244,-74.53245
-166.8148,-167.6575
-156.4531,51.1774
111.8982,-73.23741
69.47007,65.32026
167.2281,-4.434377
146.1536,-115.7956
50.9137,124.2679
83.38475,215.6925
198.5211,144.3546
63.94652,203.6431
-134.3841,-165.7026
-132.7516,191.8662
201.6521,-109.8405
-82.2106,180.7587
-65.52085,13.25769
-30.33198,28.57301
-53.99843,81.08539
-51.82237,-74.24288
-110.8259,130.0711
29.7503,-134.7968
-115.3084,-103.0004
-104.7699,56.60834
-62.00847,120.771
4.446656,16.27153
49.80657,61.15721
-164.5883,-154.9309
-100.2815,122.7632
84.39902,66.22341
182.2828,-6.135648
-112.4836,-37.85189
-124.6392,50.46862
-102.2087,32.311
76.47896,66.26082
41.82558,126.2369
21.47619,-3.846573
13.98085,38.23468
152.1177,212.0388
-132.2051,72.99611
6.050876,-117.6776
139.4169,74.01676
203.9332,11.33049
201.2473,214.68
124.8085,110.1962
163.6562,-86.71963
-76.98281,36.81417
-54.31647,-155.8204
-2.139625,179.6157
-146.1751,69.01458
-53.56894,-76.32314
67.9814,3.443535
123.0099,-107.7309
-33.35248,-28.55648
56.33847,71.87922
175.4817,179.3942
18.58898,66.14749
34.52988,99.06743
62.0237,201.775
-139.3922,222.3491
35.12784,152.7367
76.00387,-74.87553
187.1869,180.4318
19.88363,-39.77841
-50.43699,-114.6064
86.55066,27.69677
-19.88295,208.3466
-30.40818,56.05883
64.62281,-31.05808
-102.5522,74.48813
111.9093,184.0286
-143.3186,182.2457
-29.6371,-10.22566
127.8422,157.0563
-63.09764,161.4806
-167.7676,95.39985
4.639979,-35.24913
-146.0795,-19.43876
27.17942,-77.5863
-32.73592,132.4597
70.71532,201.8402
172.8448,193.1754
-155.8722,148.9575
136.353,208.7506
66.23653,98.17553
138.5132,-166.4168
117.1086,-105.712
-24.50386,-13.09301
-161.2755,-171.5531
195.8946,-124.3379
8.401321,205.504
-18.58557,156.1505
-115.3799,-68.33422
133.8388,46.03989
-92.61716,-143.8644
180.6588,112.1116
-146.3894,-132.5362
-177.8483,126.9551
119.8567,103.3604
85.98477,95.54522
-15.64152,154.089
184.0244,77.16149
-94.52491,119.883
73.47634,47.20582
71.21481,150.4727
-73.72093,126.6132
98.56686,207.0955
-152.6716,125.1784
176.8439,21.18455
139.5213,156.6288
-108.5112,-44.7158
-101.9228,-170.5438
-41.07717,-172.3845
74.66197,115.8133
153.2756,100.5263
217.9485,-98.60806
-70.76603,-151.3061
-0.6953729,-94.13198
-15.36505,-116.3738
-70.20192,97.95764
-115.5583,173.3509
175.0973,-118.7285
130.9112,-45.99579
89.08395,65.16004
109.5436,-60.8899
185.3817,-25.48571
6.547747,-151.1975
-91.28487,8.382538
-24.3233,215.1709
-117.3521,-16.62566
154.5078,17.04414
73.00938,-163.5344
-101.8077,64.02653
127.716,141.1686
67.73696,-99.81404
-162.9405,191.3416
-6.091293,-149.4748
-65.48469,-148.9747
176.2826,-6.637344
0.8435308,81.66146
-106.7317,29.84333
19.16042,186.7419
-101.2046,5.998629
-95.42466,21.20653
147.5257,172.5948
112.4368,-111.154
213.4824,-7.946779
205.2368,155.6648
40.54301,39.94696
44.96958,147.5446
-85.49507,-172.3264
-172.4036,-69.89895
105.1712,-85.70505
-56.85402,212.7117
-78.23253,-128.9956
-134.7212,160.8448
28.89772,-146.1779
206.719,-155.4658
-55.50032,-125.0321
-164.2477,-135.6821
162.687,229.3564
190.5941,-47.32299
97.59053,119.5983
121.1545,-19.35366
182.2876,-171.6103
193.0153,181.4248
8.951248,14.78072
7.194114,44.38919
20.13686,153.8728
-130.6461,-171.9488
9.264343,198.4092
103.7534,-174.1193
-43.22031,75.21216
-24.51379,99.78455
-8.313004,58.50314
-77.0265,-62.69963
40.98108,-55.56944
61.77059,164.9426
160.4234,83.70604
-39.14236,176.899
83.2159,-39.63367
80.60167,-149.29
11.63141,103.6208
163.4472,165.1154
-98.52505,-8.687353
193.8028,-109.414
48.25666,33.31135
-168.8773,215.0243
30.47441,207.8839
-103.8511,54.51198
-120.9617,-165.609
163.063,151.7448
-178.931,-141.9651
118.1229,219.0591
168.0655,107.5208
65.02376,200.1332
-49.49055,200.7019
43.56747,149.2652
-28.47129,-33.61567
155.9921,113.4077
13.36676,-131.3383
149.7287,156.439
125.2791,-138.7189
5.729843,-111.1609
102.3966,-136.2642
-142.0791,87.99693
-95.65444,74.26142
15.12001,-140.1029
-163.4699,175.2532
-33.35199,-101.0615
-139.2348,37.98586
139.7638,-50.10824
2.7287,208.3271
85.15896,47.34825
55.88089,50.4134
129.0948,-29.52594
99.02545,84.97063
-44.02695,40.37316
35.75214,-81.28238
216.4521,22.46328
162.3874,-92.76791
-52.35746,141.5744
-170.2529,-25.12787
60.76129,212.803
217.1887,-157.1485
-98.33415,46.33395
-47.38866,63.35247
81.04425,-35.58073
-171.2394,219.6311
-31.12306,53.15156
-76.60967,88.98762
59.75381,177.0981
19.28387,-8.57851
-160.7694,-62.1832
67.75077,-27.21267
-178.8057,-45.23454
