-18.00627,51.074
-8.035748,51.69266
-8.526253,56.11882
4.213908,48.01089
-1.057882,60.32752
-10.24316,78.61409
-19.82373,87.51738
-19.62805,77.78476
-3.071461,63.73854
-10.40008,51.87846
-17.31251,89.60895
4.68373,60.49864
15.18357,79.82194
-3.124371,80.67628
-26.08708,67.13976
-12.88951,44.57542
11.92417,68.29114
-22.25605,91.71703
-8.219652,58.5027
-17.22784,61.66258
-13.94378,66.29387
-11.82234,50.03535
-12.50799,50.44401
-28.39883,82.95869
-12.05455,63.90968
1.965554,62.07151
-22.88615,55.34698
-14.52053,81.75879
-23.35051,65.21621
-2.540111,73.24656
-13.13052,44.30281
-35.00483,85.94943
-6.015662,78.94157
-7.657617,89.79063
-18.17247,54.45667
-29.31157,61.5994
-13.75056,63.64007
-31.61531,39.72228
-3.198388,98.09124
-12.31113,97.08354
-2.137876,55.71205
-11.06781,50.16692
-9.479121,72.71732
-16.91281,62.88551
4.088809,63.33401
2.60277,80.62957
-18.07008,70.03814
-11.12304,75.14451
-34.66796,87.30567
-22.90621,84.44638
-20.77746,77.46962
-8.066024,39.64393
-15.78486,61.49829
-4.407036,91.30029
-32.92822,34.04404
-29.052,66.38296
-21.51183,48.19786
-20.98315,46.42891
-19.0435,94.38458
-17.39351,55.51164
2.503539,59.76543
-20.55903,113.8963
-16.49271,84.35747
-27.72098,89.1198
-4.82028,70.64306
-28.25759,81.66913
-22.21746,98.0609
-27.48312,38.71421
-7.924915,58.80124
5.900348,63.38724
-7.333341,42.3704
-29.27807,68.88156
-26.75115,82.39844
19.23391,83.02335
-14.18528,51.84858
-0.204165,76.5308
-2.138182,68.3876
-14.17886,68.62742
-16.2886,70.354
2.427206,49.38864
-35.32405,88.07426
11.63291,59.45467
-13.00309,73.62651
-19.25061,59.2457
-22.39762,102.087
-17.00214,69.18279
-14.27246,61.81946
-6.55708,65.02565
-15.97618,86.29983
-0.2714359,76.1823
-25.19529,57.70776
-21.22724,75.62317
-15.62431,68.35021
-15.04342,71.86174
-8.207307,76.02797
7.748319,61.59813
2.295549,88.64958
-8.530898,54.52015
-4.052951,78.57598
-27.40982,55.5784
-3.136911,51.82241
-0.8006903,73.93602
0.9198985,15.95907
-9.114272,73.23947
-18.75635,63.84051
-9.356284,48.24788
-0.2193018,45.91571
-7.91403,21.68476
8.773812,81.8099
-27.08361,56.23406
6.56739,69.24914
-1.468457,42.80094
-20.22898,50.88861
-6.055987,47.69703
-6.946876,63.06619
-24.14961,57.59257
-4.052402,72.91542
-6.476808,37.40125
-8.380992,70.17406
0.4091303,62.53954
-13.09413,51.6272
-25.48093,36.65782
-17.68594,55.82553
6.777211,78.36831
-20.0115,89.59386
-16.19803,72.03038
-10.20721,100.7613
-24.3081,40.07795
-13.45986,58.34324
-12.95049,93.13437
-2.944772,75.9765
-6.320257,85.04381
-14.58008,64.02309
-5.687831,76.59945
-12.63626,52.25016
-19.17898,61.70423
-17.27907,80.58014
-20.20617,23.00129
-33.65141,79.64688
-1.618573,64.56481
-0.6207651,45.22823
-13.38738,72.07627
-9.612255,61.13577
-7.147995,72.25246
-10.65576,45.04929
-18.43389,95.37775
2.21729,71.62289
4.159326,73.27607
-2.176327,55.70185
-21.29243,92.2922
-8.013779,45.64795
-7.685076,85.90483
-17.45111,88.56218
-32.68741,60.23026
-29.82671,39.76323
-27.44894,50.65724
-8.806286,76.6212
-29.63902,46.57215
2.482761,54.75485
-15.35856,62.33112
-3.457964,61.03761
-18.68254,75.42076
-13.56442,79.16651
-15.744,72.19739
-2.795445,65.49351
-13.8268,61.28782
-13.19395,53.68549
1.801028,44.52337
-8.859993,67.52357
-6.148288,68.36808
-14.6916,77.6245
-2.910608,32.88856
3.785839,72.05122
-12.53117,54.97522
-1.84663,68.72944
-3.140149,64.6982
-7.794419,71.22272
-1.885078,51.49076
-16.35441,63.69153
-13.38236,57.56957
-16.47543,70.42669
-8.245628,37.94853
-9.196199,53.22788
1.334356,41.19226
8.840727,36.84579
-3.28538,43.23683
-3.617202,51.49989
-27.14371,71.87058
-10.66603,44.6391
-14.74237,55.95373
-22.84341,62.29736
6.733868,24.00819
-17.38465,69.00787
4.97585,54.34286
-14.70328,67.26221
-23.24006,27.29281
-15.8348,69.0272
-9.770658,107.1354
-1.473767,72.66402
-0.5283526,68.63629
-23.91333,54.92184
-7.731278,64.10928
-7.54713,117.3748
-11.33099,32.40717
-19.48464,82.87725
-12.59499,58.32779
-29.42778,83.27769
-26.89062,104.7443
-16.44945,47.50407
-13.9473,62.52189
-17.39496,76.41702
-17.60168,58.35672
0.4275206,79.7271
-13.13606,31.51113
-1.410723,52.64658
-15.53636,69.131
-3.739519,28.26461
-19.6062,78.71916
-2.270654,117.3828
-23.82974,85.10888
10.86656,74.26729
6.334351,55.81365
-20.63043,70.25512
-3.678833,57.89012
-11.90813,85.06106
-8.53553,75.49872
-32.81654,77.86356
-22.84327,62.1393
-19.15286,63.79643
-7.839373,96.38191
-4.754557,84.33168
-15.16302,91.56148
-28.52077,48.11011
-10.16267,69.65466
-5.96354,68.67451
-7.926772,65.92711
10.22056,99.93122
-1.742809,50.29015
9.349765,89.4623
-7.189292,89.68129
-31.90833,34.12708
-10.02474,86.58592
0.04134719,81.12777
-0.5804716,72.49477
-10.84622,96.4982
4.44089,30.3095
-12.3754,48.51354
1.639623,47.12413
-18.56042,94.41935
-13.8272,13.42121
-23.1665,58.07665
-15.73483,60.90121
-7.052385,81.6148
10.44636,51.96965
-4.612475,77.4111
-6.694116,60.42763
-10.83772,50.8755
-5.932856,77.37721
-28.26627,53.84164
9.150563,56.56848
-27.42439,40.75175
-29.28909,66.90158
-6.627356,92.54276
-7.102557,86.08623
-9.305713,76.98966
-3.480572,40.53113
-7.878581,68.40428
-8.16863,54.86183
0.09515647,102.0249
-5.818338,65.06072
-23.02016,85.46313
-7.642509,43.46998
-12.97368,53.97925
-17.13963,65.6917
-1.391063,96.02576
-11.69134,85.40042
-22.60119,67.2947
-15.45299,84.72149
-8.008315,54.84008
9.388422,68.26059
-6.24657,65.80661
-9.045905,19.56044
-19.92639,55.46821
-6.988076,64.19612
-1.541966,36.77458
-28.27066,54.51319
-14.24989,59.47148
-10.62251,70.69298
-15.84179,92.89831
-16.03506,83.26268
-22.31413,37.18322
-8.368684,64.50844
-18.01771,41.73257
-21.40648,82.37716
-10.47059,62.46101
-10.61244,71.88922
-13.72024,113.6558
