-85.13199,102.9296
-91.1202,85.07958
-71.27862,86.74695
-89.94247,77.44268
-59.89057,84.73564
-82.49486,81.30452
-63.04426,89.95206
-70.85391,75.58256
-80.92976,85.73152
-69.8556,96.77636
-99.34228,70.44805
-87.66616,92.09857
-62.57568,92.03946
-40.37282,78.95814
-77.5052,93.90315
-69.44975,80.88472
-84.93769,83.41741
-82.8917,72.26779
-88.79102,81.58585
-96.13035,89.70982
-62.21684,90.30271
-82.73021,86.43202
-46.37548,81.71108
-115.9598,83.26465
-99.81011,84.42058
-57.65309,85.57602
-82.4125,95.4226
-65.03148,63.07161
-83.9908,98.76962
-54.81259,89.69576
-102.4787,84.5176
-73.25781,76.61192
-93.64109,98.50276
-78.2214,89.69167
-90.91906,92.40565
-59.36311,90.32074
-85.15373,89.84435
-69.51639,76.34843
-74.18649,95.91087
-56.636,74.46804
-63.84123,87.82259
-64.68576,92.47293
-74.62358,90.51231
-58.59287,88.82506
-65.20853,75.08246
-83.18579,78.46711
-81.83339,81.0544
-93.27227,88.53543
-75.96463,88.64376
-44.34782,82.16177
-79.67101,79.31619
-90.34777,76.60653
-80.35363,85.11298
-96.24818,87.20752
-75.53586,93.9786
-53.9888,93.01345
-63.28524,74.70452
-73.17926,88.60535
-95.01083,82.60181
-77.58789,90.55991
-77.97234,87.24264
-68.12729,74.13207
-89.36234,91.78186
-64.94631,99.87094
-76.77049,91.5538
-94.4992,90.41578
-87.91912,78.5747
-86.3799,92.47063
-90.89789,78.32941
-80.40538,87.05007
-79.33069,86.37457
-66.85407,87.56129
-61.33291,88.06851
-73.14723,91.9199
-83.91721,86.34286
-69.35049,82.17728
-82.12706,91.87556
-50.87783,85.71272
-83.78409,70.08236
-72.54608,84.84346
-86.23198,79.33463
-77.39601,78.13908
-77.0341,84.80364
-89.75516,90.10871
-66.39987,88.59721
-74.5236,77.87
-71.58905,96.50469
-95.60072,76.18395
-84.08682,102.5866
-105.5798,72.38553
-79.58185,79.84559
-70.21021,71.19975
-91.72734,97.03139
-75.80894,91.92722
-57.54349,93.8222
-63.34915,76.96841
-107.721,83.48198
-98.23405,69.75718
-81.08431,79.98089
-75.26962,95.32017
-67.93083,94.2359
-73.4263,85.85672
-76.31918,84.33612
-111.3141,101.8494
-59.02129,91.14188
-57.45368,93.21968
-76.61526,83.41253
-102.323,80.21887
-113.6175,85.80372
-80.8438,92.18821
-89.02885,95.39492
-86.43696,87.0529
-65.36203,101.1888
-88.84466,85.05898
-79.81904,83.5487
-70.66968,87.99916
-88.86386,84.30383
-74.36495,76.42856
-96.00026,72.7957
-46.01355,88.948
-87.37931,93.07366
-87.65528,78.57905
-73.95018,77.26106
-55.41385,66.40154
-72.80287,78.12444
-83.57441,100.8775
-75.67044,89.94821
-93.812,76.29141
-107.3669,98.05306
-71.63794,90.25682
-58.95489,82.32535
-69.84798,96.83
-61.84004,90.97867
