-78.28181,-63.3722
-73.53315,-80.28854
-76.85286,-54.84314
-74.54712,-51.67367
-87.6104,-54.62898
-78.35471,-45.6393
-77.69817,-62.21737
-80.0062,-58.08408
-74.27601,-85.26191
-72.22367,-52.37942
-78.60246,-42.27971
-90.95352,-23.07297
-75.03647,-61.70128
-72.05575,-76.11072
-89.72107,-66.12658
-76.92545,-26.92624
-78.16096,-45.62108
-84.92174,-58.86023
-80.95746,-42.28014
-75.93537,-47.08157
-74.64356,-56.61153
-75.13718,-73.78815
-76.48241,-77.95937
-79.40983,-60.24002
-85.19961,-41.63415
-92.66209,-61.59497
-79.70484,-66.09904
-75.6405,-35.47275
-81.96812,-70.10189
-71.63556,-73.87078
-82.38612,-80.39761
-82.00827,-46.48881
-100.5648,-44.47361
-82.68868,-82.95631
-91.58278,-71.73127
-70.48305,-58.19065
-85.6008,-41.89767
-72.75675,-55.27035
-71.58342,-87.97128
-87.88027,-64.97725
-69.33135,-49.19267
-76.22418,-82.51562
-91.27611,-41.21954
-69.35785,-65.52825
-75.88226,-41.87526
-83.12786,-74.06642
-108.1279,-80.01496
-86.50682,-57.85642
-80.05704,-77.90696
-72.98024,-56.38847
-80.37128,-65.84381
-82.19006,-49.8626
-77.79836,-68.78305
-78.96745,-44.72604
-66.52349,-41.39857
-55.42569,-31.44378
-73.33941,-60.63426
-80.00107,-75.2112
-75.75822,-68.57701
-76.59846,-64.92237
-88.01312,-59.58296
-86.14544,-69.30967
-76.42408,-68.53692
-75.04624,-60.43196
-74.48338,-24.6146
-71.0257,-76.64782
-66.74362,-63.29327
-78.17561,-58.36321
-73.47337,-68.56255
-86.32928,-58.02152
-75.83927,-60.21685
-78.47263,-68.2867
-69.92007,-48.7379
-68.71442,-69.07378
-80.53533,-72.02237
-71.91435,-44.39271
-64.41912,-57.01762
-80.85676,-63.81648
-84.51819,-58.50138
-83.0126,-50.43107
-67.8128,-55.90082
-70.04059,-58.59198
-92.70213,-71.11466
-77.21697,-41.27917
-70.636,-72.20613
-80.88702,-44.78736
-71.24239,-60.51601
-76.36231,-53.00196
-73.54926,-85.5705
-82.18144,-56.38387
-80.59114,-61.8602
-79.12357,-52.79353
-77.37264,-72.1941
-74.17813,-59.33737
-72.46053,-63.13982
-86.14272,-72.20868
-82.74223,-44.46676
-92.37373,-19.9945
-78.67411,-65.5807
-73.55084,-58.65862
-58.37343,-43.99562
-75.98421,-56.85209
-72.30389,-63.15475
-76.3214,-48.20546
-83.27584,-72.8462
-82.46445,-75.41154
-77.91057,-76.81367
-81.65684,-66.75422
-84.37514,-51.20255
-85.90401,-67.50378
-73.32917,-47.93953
-83.2221,-71.77374
-73.71861,-58.2731
-96.03909,-32.55985
-69.74669,-78.46667
-83.94909,-46.56
-79.7019,-53.27746
-57.21039,-86.62417
-78.34801,-84.44684
-79.39711,-39.40763
-65.93135,-60.16381
-75.29756,-51.71014
-75.37005,-59.45431
-69.95608,-59.68651
-70.55012,-82.02071
-79.54233,-68.04083
-64.96686,-61.20154
-73.74615,-52.0352
-76.53157,-58.49068
-73.47969,-40.55888
-90.0402,-60.07278
-80.43679,-58.15268
-90.05105,-39.2669
-76.40169,-37.55663
-73.48327,-54.65753
-73.71156,-52.42676
-74.40503,-40.70593
-73.14949,-79.61676
-72.63527,-60.78122
-86.26577,-67.98846
-82.41021,-60.26208
-67.66819,-56.53494
-95.13582,-53.98347
-73.95597,-52.05533
-71.70685,-60.90378
-70.96337,-55.24107
-83.07683,-53.22694
-79.43761,-47.67422
-88.48246,-47.91761
-78.23572,-56.01661
-81.13396,-39.90726
-87.42841,-62.06289
-71.29018,-53.59284
-82.65607,-105.3953
-70.49414,-67.81639
-80.24904,-65.86773
-76.49738,-31.72536
-82.04629,-51.24036
-72.64835,-55.96782
-70.95434,-47.84174
-72.00752,-92.39335
-77.94757,-49.00974
-64.49565,-41.47945
-66.22971,-44.15714
-83.10378,-69.31666
-84.52979,-49.32268
-81.86638,-63.6228
-71.09447,-87.80984
-71.61481,-68.58466
-57.53629,-33.22021
-78.5597,-41.80706
-73.83521,-38.66826
-69.29626,-61.54881
-89.1904,-46.31365
-80.72792,-52.15965
-89.98213,-52.75159
-70.55087,-65.09214
-90.16481,-65.84477
-75.53228,-82.71719
-85.26094,-88.08575
-83.05075,-61.36862
-76.46326,-45.9058
-82.11728,-33.75432
-72.77598,-74.4156
-75.63807,-34.63632
-71.74511,-36.21208
-66.47981,-56.4699
-75.76292,-80.41272
-88.56675,-63.05803
-66.20836,-74.44503
-64.95823,-47.31278
-70.58915,-76.87521
-72.91738,-93.91482
-65.94263,-56.75066
-70.67318,-44.71475
-73.84429,-57.75968
-80.12626,-62.09016
-67.82731,-51.25979
-85.73543,-62.44117
-79.2405,-69.25097
-79.24587,-63.37947
-70.47631,-73.80431
-86.23252,-67.58574
-92.95387,-41.19988
-68.61508,-61.66747
-63.25889,-73.63021
-71.27418,-52.59688
-75.97477,-48.67286
-69.1426,-76.92094
-80.09204,-68.06526
-91.70871,-64.22233
-83.86299,-53.67918
-71.83344,-60.30896
-78.07663,-52.95522
-78.60424,-68.83966
-77.49952,-69.72294
-76.79413,-65.06363
-79.24298,-56.39471
-67.90105,-49.55905
-74.38327,-37.49483
-82.52507,-91.24816
-67.9849,-58.38968
-75.06233,-62.01579
-87.86617,-31.82028
-91.93778,-66.72498
-87.89424,-62.12676
-81.33465,-50.90175
-78.35018,-42.14158
-72.11832,-61.90452
-77.2664,-62.95289
-66.74298,-53.28807
-69.63225,-62.21085
-81.17379,-84.0323
-77.2104,-53.57982
-74.74222,-50.61808
-79.37005,-67.96808
-61.57915,-102.6841
-97.26049,-59.23748
-82.22303,-74.62745
-88.40732,-74.28981
-65.05488,-70.80481
-62.44984,-63.74508
-82.90047,-31.99965
-66.5619,-69.11246
-82.2118,-56.97108
-75.21022,-50.52245
-83.81474,-47.67053
-87.51608,-56.22215
-67.96519,-67.89278
-83.41331,-67.85853
-71.7523,-58.27757
-76.04541,-42.39476
-79.44629,-37.48972
-60.11082,-75.47472
-79.54004,-53.4091
-72.59531,-64.80702
-80.5987,-63.64004
-68.64914,-66.82665
-86.9561,-69.17981
-73.5539,-53.69399
-67.35475,-63.38853
-79.33594,-68.06097
-92.27844,-53.81449
-71.08685,-49.40993
-75.51646,-82.02998
-73.72484,-40.38611
-82.41734,-61.78514
-66.75585,-54.27834
-84.31462,-47.28042
-87.3272,-62.10792
-81.2552,-59.55584
-63.98229,-53.72145
-75.17979,-52.27286
-80.05554,-75.00328
-87.28951,-41.83875
-75.07187,-83.25862
