1.222768,-9.776493
1.016378,-20.80919
3.662025,-28.1995
-0.2249475,2.371823
21.12919,7.942295
19.27142,4.034413
-15.43141,-21.71388
-12.75759,-14.79691
13.15763,9.648795
44.13885,-10.07538
25.67085,-5.79927
-0.6892637,17.89068
-14.56601,-14.58148
1.531858,-7.461362
22.22556,-19.48707
26.31613,-21.99596
13.81023,-13.52743
20.79397,-1.763149
13.39253,-12.17243
3.537153,-1.886409
16.74926,7.540235
11.63531,17.31165
7.154011,-15.11249
14.16954,13.91899
9.14063,4.413969
16.41074,2.147743
10.38688,1.222333
16.2278,3.267739
-5.162342,10.85754
-16.65629,8.097504
4.856946,-9.094942
15.3136,-10.66897
7.184103,-15.31496
15.90191,-22.38069
7.983959,-5.953952
25.18201,-15.92606
-1.808933,-4.923813
6.210747,5.694222
22.3782,11.4737
9.830381,-3.530203
21.59374,-5.089788
1.484193,3.865185
15.54849,-14.5966
-21.87663,-7.584727
18.49536,-31.85971
13.60689,-12.41961
40.68424,-14.40482
2.018044,-3.059279
-0.01070535,-10.52169
30.04344,-17.38549
-8.373031,-1.657512
10.50183,-2.262599
33.62563,2.879018
-1.689608,-11.35793
27.64746,-18.5497
31.63446,-19.20767
8.526251,-11.20305
-0.2142018,4.301624
0.02073428,-1.765399
28.7196,-2.370706
11.46389,-10.6618
6.385902,-8.712804
5.492528,-7.555083
28.90283,-5.086228
36.07284,-4.226329
-5.894925,-3.341555
24.90607,-19.52124
9.112115,2.72408
18.00264,-13.52811
-10.36484,-6.477272
9.727158,-0.7399346
7.434771,-19.14014
6.96983,-1.461384
15.00948,-3.751946
-34.76608,-18.18807
29.33167,-8.372849
8.639074,-4.113377
-11.2244,-16.81631
-0.7349655,-1.209657
34.56471,7.628829
-10.32258,-4.27287
-10.06653,-3.563847
25.71612,-2.103394
25.02925,-11.19939
5.417941,4.933774
12.84796,-8.869276
-1.186643,-5.40309
10.8346,-10.4488
-1.78788,-0.7005776
6.87574,-21.54303
22.51014,-12.31683
10.28426,-3.683295
25.00155,-7.09913
10.666,-3.521339
21.67853,-17.02632
25.5652,-9.263947
8.929579,20.86735
-11.08409,4.709404
9.637679,9.663203
-0.1427847,-18.68207
5.611702,0.8877486
4.852082,3.365624
-16.0732,-9.148306
5.60736,-2.522644
-11.10051,-14.18024
-5.435782,-15.15359
12.98371,-24.83729
14.43978,-4.718106
3.656556,0.3711365
18.17325,20.12579
24.5843,5.129293
9.849464,1.205601
1.777227,6.988717
-2.543179,-3.939775
3.075397,8.364867
1.344984,6.85205
-1.729964,-14.11616
2.727487,-3.138996
7.545069,-12.16641
21.08758,19.06154
0.5738946,1.99603
18.09226,-0.4738935
25.04619,-4.471719
2.334447,-13.10419
8.930765,-2.039629
20.11403,-17.93184
16.14591,0.1218749
6.229558,11.16948
7.051479,-12.98816
35.56755,-2.862536
26.78053,-3.066533
0.2637115,1.070385
-6.99304,-16.05386
-1.20754,-3.734858
6.193529,-7.040221
0.7764781,-7.249631
32.07191,6.796169
25.15631,1.692336
-9.079749,-5.453938
14.60578,0.8062694
12.69521,13.12652
11.69564,1.697645
10.40195,-6.621613
6.460732,1.803636
7.453192,-11.62462
-11.55771,-1.296232
4.526757,-3.584988
-0.4988428,-10.26563
17.26802,-10.26879
14.00235,-9.306475
5.851435,6.536022
-6.328064,-11.87438
-10.94969,7.176739
-3.002737,5.011384
12.94868,-13.92427
18.93696,-1.700965
20.474,-4.868505
1.52354,-1.351455
8.951934,4.464263
8.487083,-23.65061
8.823544,-1.015818
8.490149,0.9666086
20.88679,-3.409392
-7.301274,-12.4003
24.33381,-13.84126
9.554243,-2.107117
26.70391,-3.057437
-9.197487,-21.51458
13.35635,-8.858329
-3.085511,-6.406416
-6.101791,-0.1125588
21.71711,-6.463404
4.385218,3.301118
16.48716,-13.01209
3.300463,-7.104815
-10.82925,-9.46098
14.13101,-10.29735
18.63344,-6.456068
12.53765,8.32997
23.55265,-8.819232
17.47264,-18.4768
34.29091,-4.034271
11.21981,-1.720271
15.1224,12.36666
24.82692,-17.44577
4.042242,-17.30161
-5.52307,4.06873
29.07209,-0.6714049
16.58336,6.847165
4.918581,-16.1733
25.47841,-6.168245
14.49177,7.255531
11.27425,-21.06936
9.305463,2.296822
-0.3472939,-16.80701
1.243377,7.268185
10.75359,-11.73002
-10.48433,-12.05473
4.121257,4.033843
15.09657,-9.561533
15.9033,-5.624328
-5.320781,-3.632732
5.855663,-9.554005
-0.2641279,-13.56471
24.30676,0.08713853
4.117757,-10.22824
10.95244,-17.87084
2.087514,0.08542663
44.80947,-8.985163
-22.29695,16.60394
4.48352,-3.373325
9.519546,2.352129
-7.684191,12.4717
7.437115,-1.451069
13.12257,-13.10813
0.7309708,4.606261
2.757909,-20.84458
0.2891673,1.432965
19.22443,0.1142002
12.25022,-18.07052
14.3101,3.785493
-14.65344,-2.168972
12.44032,1.909217
2.219736,6.806893
29.43601,-22.45881
3.519028,6.941251
-1.921685,-5.445491
-9.318517,-1.795918
19.27469,-9.593034
19.88873,-2.622723
18.6391,3.742147
8.84772,4.954304
23.89223,-14.7983
5.320288,-15.5995
12.19469,-9.024168
2.264143,-23.37477
19.86603,-13.736
-3.844135,-3.44949
20.07124,0.1778081
-2.303715,-4.06738
0.6642089,7.484785
7.536233,-13.50592
-4.573273,-8.283324
-1.95138,-3.17232
19.31826,6.05033
18.16067,-3.849516
-9.784488,-8.140532
-8.948396,-15.80922
4.911817,-5.53537
