0,11.739,-14.80762
1,84.5493,72.68826
2,-43.66109,81.42937
3,154.9144,166.1647
0,-20.10516,-21.80766
1,57.30386,82.61203
2,-21.11331,73.91455
3,189.4813,141.5981
0,9.005281,-15.19496
1,78.28838,70.63016
2,-42.90553,100.9659
3,157.7247,187.9789
0,0.4053386,-22.28471
1,42.80965,88.86737
2,-67.53284,82.78986
3,171.142,170.8708
0,3.807821,-40.12122
1,64.63703,64.8849
2,-65.56174,99.33556
3,156.0809,164.8089
0,3.163781,-47.30487
1,70.14757,102.1376
2,-40.91533,102.0657
3,155.5832,152.8647
0,-2.575581,-25.37161
1,88.98225,64.99386
2,-31.66791,119.078
3,156.9134,108.4177
0,-2.38571,-62.55176
1,79.07037,52.17762
2,-50.66974,84.16852
3,139.4958,180.7492
0,-5.360245,-31.95565
1,95.12514,79.80408
2,-78.00008,101.5767
3,139.5419,153.6155
0,-10.36373,-19.38788
1,59.00447,75.07143
2,-47.4744,105.0901
3,155.7271,129.6019
0,20.73991,-0.1717204
1,57.74257,105.4933
2,-51.5089,137.4554
3,154.4925,136.9351
0,-8.37622,-24.33491
1,45.18608,69.26756
2,-18.41383,105.155
3,150.3835,174.79
0,16.56943,-46.79508
1,46.59923,88.35106
2,-71.01279,85.2333
3,190.3075,151.5277
0,12.51265,-24.28935
1,83.81585,74.09649
2,-56.71333,81.96563
3,163.0795,150.7084
0,16.30316,-15.81322
1,79.77778,77.96722
2,-50.67841,79.10341
3,126.0329,106.5591
0,15.23996,-22.80836
1,66.53048,65.90441
2,-62.93593,92.66006
3,166.4378,170.2481
0,-2.026069,-23.42056
1,67.98973,65.79946
2,-42.29144,85.25724
3,150.9746,191.6404
0,2.498752,-26.6636
1,59.58873,84.35105
2,-35.42551,81.10332
3,161.1423,185.7327
0,-13.448,-16.40151
1,89.60692,95.77469
2,-29.85227,121.2224
3,171.0965,150.8619
0,6.270476,4.626282
1,65.99449,71.06235
2,-50.74325,75.88371
3,165.6356,161.6965
0,-15.48445,-37.65292
1,75.50788,82.41421
2,-47.02812,96.29768
3,134.7842,142.0117
0,-5.157666,-36.49466
1,71.68511,76.7197
2,-43.06061,100.3475
3,132.52,142.7566
0,17.63712,5.851991
1,80.27608,80.41832
2,-49.10966,104.5181
3,176.5914,143.9372
0,-12.20905,-9.481543
1,83.8545,76.82344
2,-61.00247,95.89163
3,163.9495,167.7833
0,-16.57429,-24.89194
1,61.6164,76.10243
2,-69.56915,63.94068
3,180.3309,141.519
0,9.123411,-13.71841
1,85.99653,80.33028
2,-38.92305,97.10828
3,154.9136,189.666
0,-3.024694,11.88438
1,39.60521,79.21904
2,-44.50612,107.5734
3,169.3116,185.2875
0,-5.781386,-19.69603
1,82.34309,84.45959
2,-61.73724,112.0477
3,176.2706,158.8921
0,6.010448,-13.10764
1,83.58046,61.12991
2,-36.02637,84.01762
3,170.9351,182.5357
0,31.28766,-15.36271
1,65.73377,76.60609
2,-24.39744,126.8132
3,177.6889,157.2538
0,20.43633,-9.029226
1,107.4112,96.48137
2,-46.57826,81.17131
3,181.1194,153.4188
0,-2.951213,-26.46375
1,68.71798,73.05644
2,-43.0939,107.7642
3,157.5955,144.7216
0,13.97722,-16.0497
1,75.09211,99.67614
2,-84.92606,120.0262
3,166.2436,175.676
0,-17.37149,-25.07457
1,96.07254,80.81816
2,-41.39975,88.88797
3,166.3241,160.0927
0,8.220893,-15.08075
1,92.31283,87.78563
2,-43.75506,106.5947
3,164.0917,151.2922
0,18.89443,-49.75369
1,73.84241,58.06012
2,-65.86039,106.7055
3,140.8525,172.3904
0,3.653525,-13.20151
1,73.63287,66.96309
2,-56.35526,73.1666
3,162.8069,138.8332
0,5.922769,-17.64005
1,60.6465,65.29414
2,-67.17207,87.27956
3,169.7247,168.5114
0,9.906963,-20.72329
1,79.52965,87.80499
2,-9.193038,84.17453
3,145.1969,146.8109
0,-2.2314,-24.63992
1,106.4486,86.83702
2,-61.78056,92.09772
3,173.9757,180.8057
0,4.449565,-12.03979
1,76.42649,77.93856
2,-40.95677,96.86551
3,154.0462,163.3671
0,-8.595647,-29.80444
1,57.40309,87.94199
2,-70.6236,61.96495
3,150.608,146.2617
0,11.46872,-18.92333
1,66.19856,60.04154
2,-51.86221,44.16299
3,176.7099,173.8278
0,29.28081,-13.91209
1,89.03908,83.94243
2,-52.95768,62.46802
3,176.9406,145.6683
0,5.019438,-11.50374
1,85.67535,78.92516
2,-46.62064,98.09741
3,163.0001,162.4232
0,-11.06856,-3.152549
1,70.19806,69.35625
2,-29.24118,75.41025
3,139.3479,167.7806
0,-13.51238,-8.012376
1,83.88483,91.81067
2,-33.67832,92.68318
3,137.3495,151.3762
0,7.71521,-14.47906
1,55.96285,77.13369
2,-34.93616,62.98765
3,131.4462,154.8735
0,-3.964501,-22.47519
1,69.60794,70.37091
2,-83.26553,95.30344
3,151.0687,178.3775
0,11.61185,-19.17156
1,86.85232,76.76872
2,-69.62505,92.70699
3,166.2086,138.4328
0,-3.41935,7.871505
1,71.98508,108.7974
2,-50.10229,45.69656
3,145.1375,143.5466
0,18.63229,1.721841
1,80.16754,88.9003
2,-40.12184,88.23979
3,156.4233,173.6835
0,19.32098,-15.38993
1,74.6256,71.03943
2,-44.77969,98.22676
3,128.8003,171.0621
0,1.307399,-24.3283
1,71.92563,81.90899
2,-41.52555,94.08171
3,165.2695,130.6908
0,7.455659,-17.58321
1,85.17918,75.52826
2,-39.12952,81.27004
3,161.0511,139.9487
0,-0.5975484,-24.36203
1,77.10936,79.80415
2,-66.92824,98.59729
3,143.8932,134.5654
0,9.085633,7.959809
1,80.24203,98.57283
2,-57.67006,107.8939
3,136.655,164.9555
0,-4.476212e-05,-2.973568
1,58.26938,75.56156
2,-51.60478,83.02204
3,175.3215,145.2284
0,-4.054562,-36.08131
1,93.40004,51.25565
2,-20.65995,56.52021
3,167.9261,156.5655
0,-6.038309,-26.84007
1,87.7101,62.5934
2,-43.0951,70.28737
3,163.1737,161.7719
0,15.06618,-11.37683
1,76.131,89.07823
2,-47.03052,96.11696
3,152.7586,180.8229
0,6.963657,-6.946281
1,97.26803,75.59405
2,-35.15139,91.3091
3,147.0364,139.9253
0,12.3618,-7.631405
1,88.95609,68.58776
2,-43.56067,99.38065
3,162.9589,155.9996
0,-6.321802,-27.46468
1,77.8695,80.73429
2,-70.53187,116.0629
3,168.5538,196.455
0,2.235071,-12.02588
1,66.58952,87.65753
2,-30.57854,68.24021
3,155.577,167.8382
0,27.87579,-37.59968
1,90.06961,75.88073
2,-12.89624,99.01406
3,175.8109,169.1315
0,12.66634,-19.17491
1,83.94634,82.91884
2,-42.66945,94.59419
3,134.7542,175.5186
0,3.199967,-28.62819
1,86.64275,76.49671
2,-49.69734,92.04929
3,169.2849,173.4926
0,20.67403,-7.294194
1,61.61013,78.01552
2,-18.7272,92.05445
3,184.1918,162.9314
0,3.273072,-18.82091
1,77.54188,78.77225
2,-65.67131,69.62069
3,155.0944,143.6992
0,16.58448,-19.45025
1,79.42156,92.59735
2,-5.841167,97.1052
3,186.2259,164.3972
0,18.64479,-3.440475
1,92.51961,85.51776
2,-58.50206,109.0789
3,164.7007,128.3595
0,-10.36788,5.219975
1,81.39558,67.06594
2,-54.63715,81.39066
3,135.6061,192.681
0,6.191428,-23.0998
1,85.51489,85.86862
2,-38.24021,82.47565
3,147.5521,129.4211
0,2.978461,-39.30627
1,57.996,69.21809
2,-32.50723,91.41425
3,159.6121,165.3858
0,2.084705,-22.05556
1,93.87145,101.2138
2,-37.15144,95.58964
3,139.7903,156.3309
0,0.7931579,-18.98297
1,67.86786,84.24167
2,-15.23856,82.0607
3,186.1596,158.3621
0,15.7629,-23.23241
1,67.79943,73.30512
2,-38.82582,88.88762
3,164.6337,190.3757
0,1.884125,-8.338569
1,63.09566,78.90397
2,-22.66378,72.72371
3,171.7722,173.9389
0,25.52292,-33.72066
1,84.59002,62.33274
2,-35.24119,88.64167
3,152.3703,157.785
0,23.2863,-13.73175
1,68.6675,69.36281
2,-43.92446,94.54738
3,170.0747,181.8653
0,-12.01426,-27.69728
1,88.46436,74.62953
2,-47.79213,93.38322
3,178.9787,143.1425
0,22.54825,-2.721841
1,58.06278,83.14416
2,-23.36287,102.0636
3,128.1026,172.6794
0,21.64868,-44.97475
1,71.75103,67.26176
2,-72.72228,86.23746
3,187.6858,157.7975
0,5.31869,5.430323
1,74.924,70.97952
2,-58.76246,111.6631
3,167.8278,159.3762
0,-4.469463,-23.17168
1,87.57133,81.03898
2,-64.95101,77.62615
3,150.9796,113.172
0,5.902858,-13.3472
1,81.44369,92.40859
2,-56.27946,71.375
3,105.8375,163.7125
0,22.41163,-22.14602
1,49.1535,69.46569
2,-31.55098,106.945
3,177.0481,146.976
0,6.053733,-41.86529
1,89.68658,82.13386
2,-53.7694,74.56426
3,168.4984,143.5606
0,7.575731,-13.33196
1,79.90974,61.40931
2,-68.42368,101.3335
3,159.2604,170.6187
0,7.606194,-14.39823
1,56.73542,70.48085
2,-47.03159,76.70682
3,168.0511,163.7186
0,4.206859,-29.29891
1,83.51869,75.07131
2,-25.65556,89.90158
3,157.4706,127.2042
0,29.57962,-9.693833
1,75.95144,88.84371
2,-14.21388,74.60221
3,158.2215,143.8731
0,-3.900495,-10.37204
1,92.19543,98.62286
2,-69.5021,113.9255
3,138.307,158.8193
0,22.64993,1.238314
1,45.42883,67.54989
2,-26.1215,91.52267
3,150.4662,169.0699
0,-4.084854,6.371476
1,94.31037,64.77574
2,-22.42135,80.50219
3,140.03,160.6797
0,14.14954,-18.12847
1,56.12852,105.6461
2,-50.27276,84.74451
3,168.6931,159.5168
0,-0.3178735,-21.36487
1,34.37127,79.91694
2,-52.08654,96.05564
3,155.8624,172.6669
0,28.53758,-17.46376
1,64.57613,85.23286
2,-76.64256,96.83493
3,162.05,173.2217
0,23.91975,-32.02494
1,74.23491,66.1513
2,-49.84225,97.08515
3,161.0518,143.7728
0,1.450731,-16.79012
1,33.58974,98.24881
2,-34.98858,98.27863
3,167.0493,165.0245
0,1.460117,-7.925091
1,75.17156,109.1562
2,-50.79864,104.512
3,148.8834,118.5755
0,2.424929,-19.60078
1,74.84792,100.1857
2,-58.18072,79.98852
3,147.4557,141.0312
0,-0.3637747,-20.47223
1,81.54687,68.02333
2,-65.77727,86.1725
3,151.9972,148.6215
0,15.54198,-18.53462
1,75.05262,97.12684
2,-54.46424,103.3637
3,165.7621,193.7989
0,-11.56433,-41.93333
1,110.165,68.78738
2,-37.40136,78.35223
3,154.2486,175.397
0,7.779336,-18.57594
1,76.98459,70.83563
2,-44.3198,119.9896
3,159.341,140.3263
0,-2.242478,2.711922
1,53.89031,72.43062
2,-55.96026,122.3667
3,152.9616,173.0934
0,12.89547,-21.18714
1,98.83397,76.84569
2,-61.97929,109.0106
3,154.5163,165.361
0,22.13983,-15.53742
1,88.71466,62.33723
2,-22.78736,70.06983
3,146.4712,157.2166
0,2.513063,-32.49706
1,74.30303,92.87862
2,-53.04512,68.62874
3,131.943,172.4265
0,12.45523,-14.93237
1,81.95202,85.86767
2,-59.64282,77.15872
3,127.7104,170.939
0,0.5835524,-17.94039
1,72.0147,84.24006
2,-47.19677,98.27735
3,143.8216,144.3542
0,4.79541,-18.96827
1,74.73347,65.24067
2,-30.15067,87.32419
3,112.8652,147.4018
0,-3.689025,-24.03457
1,87.19544,83.19725
2,-40.30358,81.77436
3,157.3483,160.6495
0,5.131663,-0.7641172
1,76.05483,93.33416
2,-62.47838,54.79821
3,174.0833,160.9163
0,11.66891,-36.61712
1,81.60187,76.81963
2,-35.74612,84.77618
3,176.7415,172.7782
0,-0.1931979,-12.29046
1,90.98481,92.04589
2,-67.14364,80.40164
3,158.5258,170.5884
0,1.199052,-37.66577
1,96.7156,63.46626
2,-43.52303,102.7029
3,167.6328,155.9883
0,2.362294,-15.27842
1,73.04502,89.1037
2,-19.05543,94.40809
3,141.434,156.2026
0,28.68579,-30.53892
1,53.12261,67.41666
2,-49.48818,79.87296
3,143.1083,193.7444
0,26.18641,-22.56657
1,88.58978,82.0968
2,-46.9975,109.2664
3,159.6336,148.8975
0,-6.727488,-21.72323
1,46.00478,56.39223
2,-40.24801,108.3125
3,155.0678,149.2135
0,-7.692877,-34.34614
1,71.45068,73.00055
2,-38.90945,96.88044
3,142.8051,169.0652
0,-11.26761,-19.53485
1,68.89645,43.43754
2,-14.0044,84.14736
3,160.8979,131.2685
0,19.37977,-40.04419
1,94.34979,74.83948
2,-63.52629,84.70444
3,139.5226,144.5858
0,5.670621,-27.29206
1,55.64727,101.451
2,-44.99922,137.0689
3,143.1057,157.2538
0,21.31244,-24.63586
1,75.25479,93.65478
2,-51.01407,80.01068
3,140.9084,151.3072
0,12.95872,-26.87065
1,108.0803,70.84267
2,-62.27854,113.7362
3,186.1838,134.8144
0,9.399565,-20.72438
1,87.36054,82.96467
2,-68.16781,101.5847
3,183.5111,184.0594
0,0.6253047,-15.63847
1,74.06481,70.3012
2,-36.46846,112.5795
3,137.2793,174.1047
0,19.07731,-32.86133
1,111.7396,79.78107
2,-30.57753,114.8689
3,114.8039,157.2515
0,17.12911,-18.24007
1,84.46891,103.7803
2,-36.91433,75.90854
3,128.9114,143.9658
0,19.74005,-23.78289
1,73.28972,96.6808
2,-41.58382,117.6381
3,177.3574,143.6175
0,13.4893,-0.4683741
1,76.66821,87.20913
2,-35.60994,63.80444
3,131.0464,187.2678
0,6.859677,-27.79659
1,58.1831,64.38597
2,-50.16612,91.35663
3,164.1262,117.1126
0,12.56129,4.539448
1,121.3123,76.36421
2,-46.67158,101.4193
3,187.0111,166.4032
0,4.15642,-31.27968
1,98.73967,77.07468
2,-27.83633,125.9195
3,153.7715,152.7636
0,16.24645,1.659098
1,71.34415,85.96085
2,-69.98304,74.09277
3,154.1613,155.6079
0,11.08774,9.432505
1,95.49803,74.97762
2,-42.45872,111.7852
3,170.8946,165.9571
0,2.411002,-32.00963
1,87.1029,53.00098
2,-52.87145,51.397
3,127.2882,125.7523
0,7.573235,-21.04227
1,58.201,88.92851
2,-35.95544,80.04045
3,182.8751,178.1742
0,1.580265,-13.86324
1,77.56186,87.68823
2,-69.81241,85.16137
3,138.3699,169.629
0,17.07877,-22.71587
1,64.9643,71.66792
2,-52.023,95.8191
3,125.9236,128.7401
0,12.81721,-18.39075
1,97.96426,76.0635
2,-29.77397,89.88433
3,167.7306,157.8537
0,-5.594523,-30.96403
1,99.43231,48.92801
2,-49.14052,88.07384
3,158.0092,159.0775
0,8.473636,-33.93884
1,103.4865,82.34584
2,-51.64962,108.7401
3,146.1478,155.9228
0,13.91221,-53.54218
1,84.74247,79.61154
2,-44.53056,103.7231
3,169.7616,175.4617
0,33.53703,-11.04569
1,76.42839,81.64555
2,-77.1233,118.0004
3,147.5866,117.4751
0,9.526638,-49.5354
1,58.72993,90.53336
2,-69.50368,90.80575
3,155.1099,136.9922
0,-6.826013,-24.62943
1,62.66692,60.23486
2,-41.42614,87.53215
3,171.2302,152.7381
0,13.12345,4.723194
1,38.61941,78.56583
2,-55.35063,82.82676
3,143.4071,164.1559
0,-2.226106,-1.421963
1,91.29062,62.87336
2,-80.59402,110.5234
3,180.7918,173.7365
0,17.40956,7.304722
1,80.88345,84.16527
2,-25.33622,69.29635
3,139.796,165.6635
0,4.187405,-0.5958782
1,71.02448,61.38541
2,-46.01859,79.12427
3,167.4967,143.2657
0,-4.281148,-22.42301
1,91.87394,69.85039
2,-44.68864,96.05088
3,192.5732,148.2986
0,1.302253,-32.69542
1,59.56901,87.47734
2,-43.68218,94.36481
3,157.9596,151.0879
0,15.87552,-28.52218
1,78.301,84.42721
2,-65.32995,94.99622
3,128.1794,133.4401
0,12.24984,-40.75057
1,107.2376,67.35356
2,-30.4435,82.5574
3,141.4982,128.0152
0,15.76106,-18.04129
1,81.79479,91.45059
2,-17.41865,95.40383
3,151.4678,166.8061
0,-4.980605,-30.80989
1,62.00866,83.00181
2,-38.29515,100.1307
3,175.3484,147.8755
0,-10.74192,3.42918
1,56.22818,82.84768
2,-60.88557,110.5553
3,136.4538,169.6613
0,-7.558021,1.515275
1,56.64548,56.65463
2,-48.40956,88.54502
3,157.6501,169.1613
0,19.62631,-23.83392
1,61.61712,60.68967
2,-71.53476,99.52751
3,187.4295,137.5632
0,20.40725,-12.18031
1,90.8627,73.39112
2,-41.32215,96.92791
3,176.9023,157.5606
0,20.34823,-47.38622
1,77.47048,94.34914
2,-50.08325,98.72344
3,135.3648,137.6342
0,12.52691,9.025151
1,75.13513,97.86869
2,-54.59458,124.8797
3,169.2153,192.3955
0,12.79429,-5.065461
1,62.67791,63.27216
2,-55.57237,98.85913
3,165.4133,152.8204
0,15.60408,-12.64202
1,86.66356,82.45841
2,-38.68233,71.44992
3,140.7167,170.6075
0,24.53258,-13.5672
1,77.65081,70.78726
2,-57.95358,94.39897
3,154.1751,195.1295
0,29.22515,-0.3502845
1,49.71051,91.81573
2,-72.88061,78.33656
3,155.774,150.5701
0,-1.959791,-24.93706
1,93.37776,71.94485
2,-59.62035,87.67006
3,174.0473,166.3881
0,19.59382,-36.97212
1,45.49315,55.78832
2,-51.36186,101.5281
3,143.3442,143.5164
0,6.252844,-26.88246
1,58.18721,68.36453
2,-44.52205,102.0754
3,178.8313,165.1464
0,4.569196,-17.43599
1,73.98377,61.10216
2,-25.9279,103.414
3,152.8852,119.3141
0,-4.244253,-40.61806
1,67.09375,88.51947
2,-48.84857,66.85674
3,137.3177,141.459
0,0.06871821,-32.96329
1,102.2323,51.7309
2,-64.82424,86.48063
3,180.8538,129.9609
0,-16.8653,-20.5392
1,88.08534,52.34523
2,-62.82455,79.12419
3,175.8258,140.5397
0,7.4558,-15.15329
1,82.78564,82.58124
2,-21.13869,110.246
3,154.9469,170.8186
0,19.30698,-33.34506
1,48.00002,76.5816
2,-70.30284,94.33007
3,157.1881,138.9784
0,12.38653,-46.54137
1,83.86991,72.83595
2,-35.6357,85.69536
3,135.7825,151.2051
0,22.19142,3.867621
1,87.96786,55.13245
2,-29.63068,84.32357
3,175.1205,148.1582
0,10.28093,-12.21989
1,84.60677,71.72738
2,-54.17125,89.04724
3,153.8448,159.1369
0,22.35946,-26.54328
1,105.1231,82.12203
2,-78.52781,94.59451
3,166.7573,169.6941
0,20.09161,-31.81931
1,72.30002,46.71966
2,-38.73051,101.0856
3,155.9334,137.7359
0,13.86407,-55.06014
1,72.67269,93.34625
2,-70.23234,80.93977
3,121.7405,159.1707
0,19.25616,-6.692492
1,79.05565,64.42205
2,-87.62438,81.74739
3,145.7234,161.3002
0,10.45058,-35.10412
1,63.67272,93.92569
2,-37.73049,94.97594
3,165.3975,184.5988
0,10.03838,-26.50145
1,77.3357,75.31527
2,-52.64528,88.01637
3,170.9501,193.6128
0,12.19171,-24.66775
1,72.63585,75.08025
2,-37.15583,106.0489
3,147.8653,168.6259
0,17.37341,-17.37426
1,67.23613,75.36054
2,-45.9619,85.45274
3,140.0802,164.3538
0,0.91078,-42.7501
1,80.46991,51.6181
2,-47.59186,93.68443
3,152.3887,150.4259
0,0.875958,-3.514378
1,67.75784,91.75934
2,-69.30295,68.95658
3,110.7445,138.121
0,9.82269,-6.177857
1,64.13475,54.94464
2,-74.57052,78.37191
3,174.0175,178.9502
0,5.40567,-28.75213
1,86.53882,70.03668
2,-52.67067,85.50006
3,163.1784,165.3813
0,2.213246,-14.82446
1,92.92564,66.34471
2,-16.55755,84.715
3,133.2161,156.7643
0,-5.58868,-32.33831
1,88.41105,62.14722
2,-64.52031,92.59383
3,161.5465,165.4135
0,14.98421,-42.2884
1,87.85356,87.29436
2,-60.94598,59.29671
3,169.0048,157.2659
0,27.25404,6.473516
1,64.18861,78.99651
2,-67.04098,96.31466
3,183.4107,162.7417
0,-3.269082,-22.33286
1,73.91312,72.97848
2,-74.25633,103.4823
3,170.398,135.8838
0,-4.673903,-12.93214
1,97.45313,67.07063
2,-66.1432,77.98487
3,143.8459,161.7242
