1.222768,-9.776493
-85.13199,102.9296
33.35791,-66.76082
-78.28181,-63.3722
-18.00627,51.074
1.016378,-20.80919
-91.1202,85.07958
-0.5706506,-75.34791
-73.53315,-80.28854
-8.035748,51.69266
3.662025,-28.1995
-71.27862,86.74695
-0.9540278,-78.50448
-76.85286,-54.84314
-8.526253,56.11882
-0.2249475,2.371823
-89.94247,77.44268
21.18011,-72.9911
-74.54712,-51.67367
4.213908,48.01089
21.12919,7.942295
-59.89057,84.73564
11.9869,-84.0428
-87.6104,-54.62898
-1.057882,60.32752
19.27142,4.034413
-82.49486,81.30452
34.0687,-69.31073
-78.35471,-45.6393
-10.24316,78.61409
-15.43141,-21.71388
-63.04426,89.95206
-27.80187,-73.24779
-77.69817,-62.21737
-19.82373,87.51738
-12.75759,-14.79691
-70.85391,75.58256
12.02604,-93.0751
-80.0062,-58.08408
-19.62805,77.78476
13.15763,9.648795
-80.92976,85.73152
32.9207,-71.55083
-74.27601,-85.26191
-3.071461,63.73854
44.13885,-10.07538
-69.8556,96.77636
2.423663,-75.68872
-72.22367,-52.37942
-10.40008,51.87846
25.67085,-5.79927
-99.34228,70.44805
24.82956,-78.93022
-78.60246,-42.27971
-17.31251,89.60895
-0.6892637,17.89068
-87.66616,92.09857
29.17667,-74.69649
-90.95352,-23.07297
4.68373,60.49864
-14.56601,-14.58148
-62.57568,92.03946
51.00192,-65.77656
-75.03647,-61.70128
15.18357,79.82194
1.531858,-7.461362
-40.37282,78.95814
12.67648,-82.005
-72.05575,-76.11072
-3.124371,80.67628
22.22556,-19.48707
-77.5052,93.90315
28.78326,-70.69307
-89.72107,-66.12658
-26.08708,67.13976
26.31613,-21.99596
-69.44975,80.88472
1.389358,-76.93287
-76.92545,-26.92624
-12.88951,44.57542
13.81023,-13.52743
-84.93769,83.41741
12.35937,-77.10639
-78.16096,-45.62108
11.92417,68.29114
20.79397,-1.763149
-82.8917,72.26779
14.2019,-88.21181
-84.92174,-58.86023
-22.25605,91.71703
13.39253,-12.17243
-88.79102,81.58585
46.88902,-81.92147
-80.95746,-42.28014
-8.219652,58.5027
3.537153,-1.886409
-96.13035,89.70982
8.113527,-61.56909
-75.93537,-47.08157
-17.22784,61.66258
16.74926,7.540235
-62.21684,90.30271
11.75501,-90.32874
-74.64356,-56.61153
-13.94378,66.29387
11.63531,17.31165
-82.73021,86.43202
-43.76098,-89.18844
-75.13718,-73.78815
-11.82234,50.03535
7.154011,-15.11249
-46.37548,81.71108
-8.117127,-81.52862
-76.48241,-77.95937
-12.50799,50.44401
14.16954,13.91899
-115.9598,83.26465
21.17766,-64.91444
-79.40983,-60.24002
-28.39883,82.95869
9.14063,4.413969
-99.81011,84.42058
10.58022,-78.16184
-85.19961,-41.63415
-12.05455,63.90968
16.41074,2.147743
-57.65309,85.57602
-7.681455,-60.71852
-92.66209,-61.59497
1.965554,62.07151
10.38688,1.222333
-82.4125,95.4226
3.980791,-80.14391
-79.70484,-66.09904
-22.88615,55.34698
16.2278,3.267739
-65.03148,63.07161
-1.766932,-67.24737
-75.6405,-35.47275
-14.52053,81.75879
-5.162342,10.85754
-83.9908,98.76962
21.89828,-78.50807
-81.96812,-70.10189
-23.35051,65.21621
-16.65629,8.097504
-54.81259,89.69576
-7.485039,-82.70663
-71.63556,-73.87078
-2.540111,73.24656
4.856946,-9.094942
-102.4787,84.5176
-21.48414,-103.6783
-82.38612,-80.39761
-13.13052,44.30281
15.3136,-10.66897
-73.25781,76.61192
3.810472,-91.18458
-82.00827,-46.48881
-35.00483,85.94943
7.184103,-15.31496
-93.64109,98.50276
-7.900667,-77.76188
-100.5648,-44.47361
-6.015662,78.94157
15.90191,-22.38069
-78.2214,89.69167
30.78552,-67.41694
-82.68868,-82.95631
-7.657617,89.79063
7.983959,-5.953952
-90.91906,92.40565
-3.286372,-96.30904
-91.58278,-71.73127
-18.17247,54.45667
25.18201,-15.92606
-59.36311,90.32074
17.91802,-72.89482
-70.48305,-58.19065
-29.31157,61.5994
-1.808933,-4.923813
-85.15373,89.84435
-24.5696,-85.10865
-85.6008,-41.89767
-13.75056,63.64007
6.210747,5.694222
-69.51639,76.34843
10.11612,-46.00639
-72.75675,-55.27035
-31.61531,39.72228
22.3782,11.4737
-74.18649,95.91087
17.429,-73.05587
-71.58342,-87.97128
-3.198388,98.09124
9.830381,-3.530203
-56.636,74.46804
-19.1431,-66.6484
-87.88027,-64.97725
-12.31113,97.08354
21.59374,-5.089788
-63.84123,87.82259
30.00657,-78.55607
-69.33135,-49.19267
-2.137876,55.71205
1.484193,3.865185
-64.68576,92.47293
-14.22215,-77.66029
-76.22418,-82.51562
-11.06781,50.16692
15.54849,-14.5966
-74.62358,90.51231
-19.62431,-78.71323
-91.27611,-41.21954
-9.479121,72.71732
-21.87663,-7.584727
-58.59287,88.82506
38.73654,-65.11224
-69.35785,-65.52825
-16.91281,62.88551
18.49536,-31.85971
-65.20853,75.08246
50.82433,-89.22932
-75.88226,-41.87526
4.088809,63.33401
13.60689,-12.41961
-83.18579,78.46711
11.28336,-64.16813
-83.12786,-74.06642
2.60277,80.62957
40.68424,-14.40482
-81.83339,81.0544
-8.983374,-87.65627
-108.1279,-80.01496
-18.07008,70.03814
2.018044,-3.059279
-93.27227,88.53543
-3.741759,-71.55226
-86.50682,-57.85642
-11.12304,75.14451
-0.01070535,-10.52169
-75.96463,88.64376
25.62192,-93.43352
-80.05704,-77.90696
-34.66796,87.30567
30.04344,-17.38549
-44.34782,82.16177
-16.35474,-84.14666
-72.98024,-56.38847
-22.90621,84.44638
-8.373031,-1.657512
-79.67101,79.31619
-16.91612,-81.44791
-80.37128,-65.84381
-20.77746,77.46962
10.50183,-2.262599
-90.34777,76.60653
-11.09991,-73.36993
-82.19006,-49.8626
-8.066024,39.64393
33.62563,2.879018
-80.35363,85.11298
1.894927,-61.19544
-77.79836,-68.78305
-15.78486,61.49829
-1.689608,-11.35793
-96.24818,87.20752
-24.6571,-77.18427
-78.96745,-44.72604
-4.407036,91.30029
27.64746,-18.5497
-75.53586,93.9786
10.15676,-80.74796
-66.52349,-41.39857
-32.92822,34.04404
31.63446,-19.20767
-53.9888,93.01345
21.38324,-88.22576
-55.42569,-31.44378
-29.052,66.38296
8.526251,-11.20305
-63.28524,74.70452
-14.10922,-93.06423
-73.33941,-60.63426
-21.51183,48.19786
-0.2142018,4.301624
-73.17926,88.60535
46.09491,-99.25738
-80.00107,-75.2112
-20.98315,46.42891
0.02073428,-1.765399
-95.01083,82.60181
-33.5955,-74.39249
-75.75822,-68.57701
-19.0435,94.38458
28.7196,-2.370706
-77.58789,90.55991
22.61908,-81.04814
-76.59846,-64.92237
-17.39351,55.51164
11.46389,-10.6618
-77.97234,87.24264
-4.238745,-65.13507
-88.01312,-59.58296
2.503539,59.76543
6.385902,-8.712804
-68.12729,74.13207
31.25074,-72.37316
-86.14544,-69.30967
-20.55903,113.8963
5.492528,-7.555083
-89.36234,91.78186
24.38986,-85.34071
-76.42408,-68.53692
-16.49271,84.35747
28.90283,-5.086228
-64.94631,99.87094
-12.42319,-73.77755
-75.04624,-60.43196
-27.72098,89.1198
36.07284,-4.226329
-76.77049,91.5538
5.124534,-81.34054
-74.48338,-24.6146
-4.82028,70.64306
-5.894925,-3.341555
-94.4992,90.41578
8.97226,-92.22754
-71.0257,-76.64782
-28.25759,81.66913
24.90607,-19.52124
-87.91912,78.5747
18.47881,-72.79714
-66.74362,-63.29327
-22.21746,98.0609
9.112115,2.72408
-86.3799,92.47063
1.401567,-65.47077
-78.17561,-58.36321
-27.48312,38.71421
18.00264,-13.52811
-90.89789,78.32941
-27.56039,-66.31107
-73.47337,-68.56255
-7.924915,58.80124
-10.36484,-6.477272
-80.40538,87.05007
3.484124,-56.89951
-86.32928,-58.02152
5.900348,63.38724
9.727158,-0.7399346
-79.33069,86.37457
19.68259,-78.49259
-75.83927,-60.21685
-7.333341,42.3704
7.434771,-19.14014
-66.85407,87.56129
16.0471,-85.99733
-78.47263,-68.2867
-29.27807,68.88156
6.96983,-1.461384
-61.33291,88.06851
4.943715,-88.52844
-69.92007,-48.7379
-26.75115,82.39844
15.00948,-3.751946
-73.14723,91.9199
36.40602,-70.47267
-68.71442,-69.07378
19.23391,83.02335
-34.76608,-18.18807
-83.91721,86.34286
42.37364,-80.18758
-80.53533,-72.02237
-14.18528,51.84858
29.33167,-8.372849
-69.35049,82.17728
-12.78498,-73.61866
-71.91435,-44.39271
-0.204165,76.5308
8.639074,-4.113377
-82.12706,91.87556
25.55429,-91.05495
-64.41912,-57.01762
-2.138182,68.3876
-11.2244,-16.81631
-50.87783,85.71272
-4.850073,-99.27907
-80.85676,-63.81648
-14.17886,68.62742
-0.7349655,-1.209657
-83.78409,70.08236
13.64265,-69.96748
-84.51819,-58.50138
-16.2886,70.354
34.56471,7.628829
-72.54608,84.84346
-10.97349,-91.22796
-83.0126,-50.43107
2.427206,49.38864
-10.32258,-4.27287
-86.23198,79.33463
21.15223,-79.56501
-67.8128,-55.90082
-35.32405,88.07426
-10.06653,-3.563847
-77.39601,78.13908
22.56069,-86.86835
-70.04059,-58.59198
11.63291,59.45467
25.71612,-2.103394
-77.0341,84.80364
-2.305331,-69.14188
-92.70213,-71.11466
-13.00309,73.62651
25.02925,-11.19939
-89.75516,90.10871
10.99483,-52.34181
-77.21697,-41.27917
-19.25061,59.2457
5.417941,4.933774
-66.39987,88.59721
22.07352,-76.11817
-70.636,-72.20613
-22.39762,102.087
12.84796,-8.869276
-74.5236,77.87
-7.665793,-61.84452
-80.88702,-44.78736
-17.00214,69.18279
-1.186643,-5.40309
-71.58905,96.50469
10.19751,-84.78001
-71.24239,-60.51601
-14.27246,61.81946
10.8346,-10.4488
-95.60072,76.18395
18.45377,-65.78292
-76.36231,-53.00196
-6.55708,65.02565
-1.78788,-0.7005776
-84.08682,102.5866
-41.85199,-81.78005
-73.54926,-85.5705
-15.97618,86.29983
6.87574,-21.54303
-105.5798,72.38553
-10.51787,-76.83344
-82.18144,-56.38387
-0.2714359,76.1823
22.51014,-12.31683
-79.58185,79.84559
-15.20317,-76.26295
-80.59114,-61.8602
-25.19529,57.70776
10.28426,-3.683295
-70.21021,71.19975
12.72422,-75.37806
-79.12357,-52.79353
-21.22724,75.62317
25.00155,-7.09913
